dialogue_id,idx,text,prev,y_true,score,pred_t*,pred_0.5
10_convo_KM,130,no I didn't,did you play um Playstation with FirstnameSn,0,0.20324758,0,0
10_convo_KM,131,oh something happened can I answer it,no I didn't,0,0.88830334,1,1
10_convo_KM,132,what game did you play with FirstnameSn FirstnameSn played,oh something happened can I answer it,0,0.7337439,1,1
10_convo_KM,133,FirstnameSn who you bloody dingbat,what game did you play with FirstnameSn FirstnameSn played,0,0.2401375,0,0
10_convo_KM,134,LastnameO didn't you play Grand_Theft_Auto,FirstnameSn who you bloody dingbat,0,0.29110527,0,0
10_convo_KM,135,when you went to his place you played Playstation and fell off the chair I believe the chair collapsed,LastnameO didn't you play Grand_Theft_Auto,1,0.8295483,1,1
10_convo_KM,136,all over dinner oh yeah,when you went to his place you played Playstation and fell off the chair I believe the chair collapsed,0,0.31166902,0,0
10_convo_KM,137,what happened you rode it to the ground,all over dinner oh yeah,0,0.6389049,0,1
10_convo_KM,138,oh_my_god Jesus,what happened you rode it to the ground,0,0.26374558,0,0
10_convo_KM,139,did you,oh_my_god Jesus,0,0.39241213,0,0
10_convo_KM,140,who told you that,did you,0,0.3864769,0,0
10_convo_KM,141,FirstnameV said you sat on it did it go backwards or sideways,who told you that,0,0.6118298,0,1
10_convo_KM,142,well I'll sat it again she's okay dinner's ready boys so we all bloody FirstnameRn sprinted out so did FirstnameSn,FirstnameV said you sat on it did it go backwards or sideways,0,0.44069776,0,0
10_convo_KM,143,show me,well I'll sat it again she's okay dinner's ready boys so we all bloody FirstnameRn sprinted out so did FirstnameSn,0,0.13284026,0,0
10_convo_KM,144,oh stop doin that or I'm gonna hafta throw something,show me,0,0.40633953,0,0
10_convo_KM,145,hm,oh stop doin that or I'm gonna hafta throw something,0,0.06547461,0,0
10_convo_KM,146,um so FirstnameRn ran to the table and sat down and said I can't wait FirstnameSn walked over me then I walked down here and she said they said are you gonna sit there FirstnameT so I xxx no worries so I pulled the chair in sat down and the chair broke it snapped the legs snapped the two back legs,hm,0,0.8532952,1,1
10_convo_KM,147,do,um so FirstnameRn ran to the table and sat down and said I can't wait FirstnameSn walked over me then I walked down here and she said they said are you gonna sit there FirstnameT so I xxx no worries so I pulled the chair in sat down and the chair broke it snapped the legs snapped the two back legs,0,0.03727754,0,0
10_convo_KM,148,I just went straight back ass over head,do,0,0.37644693,0,0
10_convo_KM,149,did you,I just went straight back ass over head,0,0.29878888,0,0
10_convo_KM,150,I thought of crying,did you,0,0.2878414,0,0
10_convo_KM,151,uhhuh but you laughed,I thought of crying,0,0.32100222,0,0
10_convo_KM,152,yeah I laughed and I went oh jeez don't tell Mum about that,uhhuh but you laughed,0,0.24374257,0,0
10_convo_KM,153,was FirstnameA there or is his,yeah I laughed and I went oh jeez don't tell Mum about that,1,0.57061857,0,1
10_convo_KM,154,FirstnameA was in bed the bloody bludger,was FirstnameA there or is his,0,0.14153534,0,0
10_convo_KM,155,oh his leg was still broken,FirstnameA was in bed the bloody bludger,0,0.2232712,0,0
10_convo_KM,156,well I didn't seen a broken leg he had the blankets over him,oh his leg was still broken,0,0.2337234,0,0
10_convo_KM,157,oh I think he got the pins out FirstnameV said that would have hurt a bit,well I didn't seen a broken leg he had the blankets over him,0,0.34341148,0,0
10_convo_KM,158,I don't know I've never had a broken leg,oh I think he got the pins out FirstnameV said that would have hurt a bit,0,0.28052926,0,0
10_convo_KM,159,oh you wanna broken leg,I don't know I've never had a broken leg,1,0.048790626,0,0
10_convo_KM,160,how are you going to do it,oh you wanna broken leg,0,0.54896563,0,1
10_convo_KM,161,a hammer,how are you going to do it,0,0.22739378,0,0
10_convo_KM,162,had a broken hand that's all you've had this there,a hammer,1,0.93154454,1,1
10_convo_KM,163,can I give you a broken nose just there,had a broken hand that's all you've had this there,0,0.2692596,0,0
10_convo_KM,164,and your arm when you fell off Snitzel,can I give you a broken nose just there,1,0.26876187,0,0
10_convo_KM,165,when did I fall off him did I really break my arm,and your arm when you fell off Snitzel,0,0.30780628,0,0
10_convo_KM,166,no you had a back slab on it can you fallin off him,when did I fall off him did I really break my arm,0,0.37434548,0,0
10_convo_KM,167,where I fall off him at,no you had a back slab on it can you fallin off him,0,0.20450068,0,0
10_convo_KM,168,at Roundyard,where I fall off him at,0,0.059400722,0,0
10_convo_KM,169,at Bangaroo,at Roundyard,0,0.013152515,0,0
10_convo_KM,170,yep,at Bangaroo,0,0.010513712,0,0
10_convo_KM,171,oh what did he do did he get spooked and pe piss off,yep,0,0.7700657,1,1
10_convo_KM,172,diveways I said diveways,oh what did he do did he get spooked and pe piss off,1,0.73325527,1,1
10_convo_KM,173,yeah,diveways I said diveways,0,0.009132008,0,0
10_convo_KM,174,sideways,yeah,1,0.20332244,0,0
10_convo_KM,175,yes,sideways,0,0.011967681,0,0
10_convo_KM,176,sideways,yes,1,0.19478852,0,0
10_convo_KM,177,sideways,sideways,0,0.000119803,0,0
10_convo_KM,178,that was my word you hadta say it,sideways,0,0.6605612,0,1
10_convo_KM,179,well I just put the s on it,that was my word you hadta say it,0,0.26607734,0,0
10_convo_KM,180,I don't care that's my word,well I just put the s on it,0,0.25647643,0,0
10_convo_KM,181,oh when FirstnameC's here youse two can be the cooks be the barbeque,I don't care that's my word,1,0.4453508,0,0
10_convo_KM,182,no,oh when FirstnameC's here youse two can be the cooks be the barbeque,0,0.049966786,0,0
10_convo_KM,183,FirstnameC likes cooking barbies,no,0,0.3167259,0,0
10_convo_KM,184,oh FirstnameC doesn't like cooking at all,FirstnameC likes cooking barbies,0,0.038655277,0,0
10_convo_KM,185,doesn't he I thought he cooked,oh FirstnameC doesn't like cooking at all,0,0.15938121,0,0
10_convo_KM,186,cooks when I'm up there,doesn't he I thought he cooked,0,0.21739331,0,0
10_convo_KM,187,I'm certainly not cooking,cooks when I'm up there,1,0.18026558,0,0
10_convo_KM,188,oh why can't you cook you can't cook for shit,I'm certainly not cooking,0,0.712946,1,1
10_convo_KM,189,I don't like cooking we'll eat salads,oh why can't you cook you can't cook for shit,0,0.329513,0,0
10_convo_KM,190,oh because you're on a diet now are you,I don't like cooking we'll eat salads,0,0.680273,1,1
10_convo_KM,191,no it's easier,oh because you're on a diet now are you,0,0.25352454,0,0
10_convo_KM,192,oh I'm a bloody idiot xxx,no it's easier,0,0.32829526,0,0
10_convo_KM,193,I'm glad everybody down there getting the the Harz Lite Toohey buddy I'm gonna be with dad now,oh I'm a bloody idiot xxx,0,0.81934845,1,1
10_convo_KM,194,I wonder how many dogs he's bringing home this time,I'm glad everybody down there getting the the Harz Lite Toohey buddy I'm gonna be with dad now,1,0.71546954,1,1
10_convo_KM,195,dad,I wonder how many dogs he's bringing home this time,0,0.110577285,0,0
10_convo_KM,196,from FirstnameBu's,dad,0,0.335746,0,0
10_convo_KM,197,does he's bring them to our new house,from FirstnameBu's,0,0.51058066,0,1
10_convo_KM,198,no he's going to Ferndale they're dad FirstnameLy's take them there put in the trailer,does he's bring them to our new house,0,0.30543455,0,0
10_convo_KM,199,who accepted that,no he's going to Ferndale they're dad FirstnameLy's take them there put in the trailer,0,0.5395963,0,1
10_convo_KM,200,well FirstnameLy did,who accepted that,0,0.26375756,0,0
10_convo_KM,201,no well bloody dad would've been doing some bribing he would tell them that bloody FirstnameT's in hospital and FirstnameBr's bloody very sick so you can't deal with it it's not a laughing xxx ma it's very serious,well FirstnameLy did,0,0.8446128,1,1
10_convo_KM,202,I think um,no well bloody dad would've been doing some bribing he would tell them that bloody FirstnameT's in hospital and FirstnameBr's bloody very sick so you can't deal with it it's not a laughing xxx ma it's very serious,0,0.21789022,0,0
10_convo_KM,203,dad cheated on you I dunno that I wasn't there,I think um,1,0.3362634,0,0
10_convo_KM,204,I think he probably only got a few dogs and then they went down,dad cheated on you I dunno that I wasn't there,0,0.4370274,0,0
10_convo_KM,205,I think he probably only got a few woman too,I think he probably only got a few dogs and then they went down,0,0.010319505,0,0
10_convo_KM,206,he'll go back down to FirstnameBu's after maybe New_Year and then he'll take,I think he probably only got a few woman too,0,0.38925445,0,0
10_convo_KM,207,it's one minute,he'll go back down to FirstnameBu's after maybe New_Year and then he'll take,1,0.24548209,0,0
10_convo_KM,208,tay,it's one minute,0,0.17943723,0,0
10_convo_KM,209,what it is only one minute,tay,0,0.61124206,0,1
10_convo_KM,210,what,what it is only one minute,0,0.09856136,0,0
10_convo_KM,211,til ten minutes is up,what,0,0.25504273,0,0
10_convo_KM,212,is it,til ten minutes is up,0,0.20545289,0,0
10_convo_KM,213,yeah so I've been bloody timing this,is it,0,0.3830577,0,0
10_convo_KM,214,have you,yeah so I've been bloody timing this,0,0.35598922,0,0
10_convo_KM,215,yes,have you,0,0.010957809,0,0
10_convo_KM,216,oh I was speaking to FirstnameJo last night on Facebook,yes,1,0.46766227,0,0
10_convo_KM,217,is xxx how's that,oh I was speaking to FirstnameJo last night on Facebook,0,0.5281808,0,1
10_convo_KM,218,he said that when you out ring him up and he'll come over,is xxx how's that,0,0.37969193,0,0
10_convo_KM,219,or you can over and see him oh yeah I'll go over and see him not with what licence,he said that when you out ring him up and he'll come over,0,0.57952243,0,1
10_convo_KM,220,FirstnameC will be there he can drive you if you want,or you can over and see him oh yeah I'll go over and see him not with what licence,0,0.549123,0,1
10_convo_KM,221,he said,FirstnameC will be there he can drive you if you want,0,0.09912132,0,0
10_convo_KM,222,and FirstnameBn whatever that fella's name is that looked like you at school,he said,1,0.7606656,1,1
10_convo_KM,223,FirstnameBn LastnameI,and FirstnameBn whatever that fella's name is that looked like you at school,0,0.09329596,0,0
10_convo_KM,224,yeah,FirstnameBn LastnameI,0,0.011225909,0,0
10_convo_KM,225,oh jeez,yeah,0,0.19684835,0,0
10_convo_KM,226,he's gonna come and visit you,oh jeez,0,0.3737319,0,0
10_convo_KM,227,today,he's gonna come and visit you,0,0.13371843,0,0
10_convo_KM,228,no when you get home he'll come and visit you I think he's apprentice chef would he be is that what he wanted to be,today,0,0.8090047,1,1
10_convo_KM,229,I dunno he never told me but he bloody good at food cooking,no when you get home he'll come and visit you I think he's apprentice chef would he be is that what he wanted to be,0,0.29393658,0,0
10_convo_KM,230,was it,I dunno he never told me but he bloody good at food cooking,0,0.32453406,0,0
10_convo_KM,231,it's been ten minutes now mum,was it,0,0.23178478,0,0
10_convo_KM,232,and what's_her_name um FirstnameSa from the fruit shop,it's been ten minutes now mum,1,0.69534135,1,1
10_convo_KM,233,oh she finds me very attractive,and what's_her_name um FirstnameSa from the fruit shop,0,0.39315593,0,0
10_convo_KM,234,she said to tell you that they're flat out up at work,oh she finds me very attractive,0,0.34967366,0,0
10_convo_KM,235,she's going out with FirstnameBb LastnameW now,she said to tell you that they're flat out up at work,0,0.2122036,0,0
10_convo_KM,236,hm he works at the kitchen place,she's going out with FirstnameBb LastnameW now,0,0.31269217,0,0
17_convo_KM,0,you talked to me about what you what's your favorite place in the world we've been to,,1,0.98642343,1,1
17_convo_KM,1,uh we've worked together on cruise ships,you talked to me about what you what's your favorite place in the world we've been to,0,0.23597635,0,0
17_convo_KM,2,mhm,uh we've worked together on cruise ships,0,0.43084297,0,0
17_convo_KM,3,as um a musician,mhm,0,0.7155811,1,1
17_convo_KM,4,yeah,as um a musician,0,0.070997395,0,0
17_convo_KM,5,and what was I,yeah,0,0.57161003,0,1
17_convo_KM,6,uh a hostess,and what was I,0,0.2344,0,0
17_convo_KM,7,childcare hostess wasn't I yes very shy and scared,uh a hostess,0,0.117660575,0,0
17_convo_KM,8,yes,childcare hostess wasn't I yes very shy and scared,0,0.008889347,0,0
17_convo_KM,9,yeah,yes,0,0.018173443,0,0
17_convo_KM,10,scared of mind,yeah,0,0.6802778,1,1
17_convo_KM,11,I wasn't scared outta my mind darling,scared of mind,0,0.030404314,0,0
17_convo_KM,12,you were shy,I wasn't scared outta my mind darling,0,0.20989077,0,0
17_convo_KM,13,I was shy yeah was shy,you were shy,0,0.03748916,0,0
17_convo_KM,14,that brought you out,I was shy yeah was shy,0,0.2861026,0,0
17_convo_KM,15,yeah,that brought you out,0,0.07674655,0,0
17_convo_KM,16,um we traveled all around the,yeah,1,0.7774061,1,1
17_convo_KM,17,world we did,um we traveled all around the,0,0.11732564,0,0
17_convo_KM,18,yes,world we did,0,0.0676948,0,0
17_convo_KM,19,what was your favorite place we went to,yes,0,0.9262203,1,1
17_convo_KM,20,oh it depends,what was your favorite place we went to,0,0.22934969,0,0
17_convo_KM,21,Madeira,oh it depends,0,0.18846269,0,0
17_convo_KM,22,mm yeah,Madeira,0,0.18554674,0,0
17_convo_KM,23,oh Bon airs,mm yeah,1,0.63637966,0,1
17_convo_KM,24,I never been to Bon air that must have been a different girl what,oh Bon airs,0,0.51860034,0,1
17_convo_KM,25,oh no,I never been to Bon air that must have been a different girl what,0,0.12493712,0,0
17_convo_KM,26,no,oh no,0,0.0025778215,0,0
17_convo_KM,27,Rio De Janero oh,no,0,0.30235642,0,0
17_convo_KM,28,never been to Rio Degene,Rio De Janero oh,0,0.041017912,0,0
17_convo_KM,29,before your time,never been to Rio Degene,0,0.24590227,0,0
17_convo_KM,30,I think it was,before your time,0,0.29713207,0,0
17_convo_KM,31,can we just concentrate on where I've been with madeira there we go,I think it was,1,0.9366935,1,1
17_convo_KM,32,it was,can we just concentrate on where I've been with madeira there we go,0,0.1382579,0,0
17_convo_KM,33,nice it was beautiful we went to fun shower was it fun shower yeah what was the yacht that was in the harbor,it was,0,0.39397886,0,0
17_convo_KM,34,oh I,nice it was beautiful we went to fun shower was it fun shower yeah what was the yacht that was in the harbor,0,0.12933554,0,0
17_convo_KM,35,dunno it was a beetles shot or something wasn't a beetle shot and they turned it into a restaurant I don't know when we got off the Achill we got off the ship and we walked up and that famous hotel where Winston Churchill wrote his memoirs,oh I,0,0.84701294,1,1
17_convo_KM,36,yeah,dunno it was a beetles shot or something wasn't a beetle shot and they turned it into a restaurant I don't know when we got off the Achill we got off the ship and we walked up and that famous hotel where Winston Churchill wrote his memoirs,0,0.047467705,0,0
17_convo_KM,37,um,yeah,0,0.0057791173,0,0
17_convo_KM,38,what's the name of that hotel I,um,0,0.6562636,0,1
17_convo_KM,39,dunno,what's the name of that hotel I,0,0.13555937,0,0
17_convo_KM,40,starts with r,dunno,0,0.2588709,0,0
17_convo_KM,41,yeah,starts with r,0,0.012671558,0,0
17_convo_KM,42,ruffles no ruffles just in Singapore not,yeah,0,0.7850846,1,1
17_convo_KM,43,res,ruffles no ruffles just in Singapore not,0,0.120526105,0,0
17_convo_KM,44,the roots,res,0,0.21001783,0,0
17_convo_KM,45,not the res oh Reeves,the roots,0,0.15820968,0,0
17_convo_KM,46,oh yeah,not the res oh Reeves,0,0.070162766,0,0
17_convo_KM,47,Reeves and what did they do remember you used to tell me that if we didn't dress appropriately when we went in there,oh yeah,0,0.8011723,1,1
17_convo_KM,48,they'd shape the papers,Reeves and what did they do remember you used to tell me that if we didn't dress appropriately when we went in there,0,0.19721214,0,0
17_convo_KM,49,the newspapers,they'd shape the papers,0,0.038504552,0,0
17_convo_KM,50,yeah,the newspapers,0,0.06668042,0,0
17_convo_KM,51,yeah that's horrible isn't it,yeah,0,0.51819205,0,1
17_convo_KM,52,yeah yeah,yeah that's horrible isn't it,0,0.32876,0,0
17_convo_KM,53,and he saw Cliff Richard there,yeah yeah,0,0.78402036,1,1
17_convo_KM,54,yeah,and he saw Cliff Richard there,0,0.04568573,0,0
17_convo_KM,55,yeah,yeah,0,6.3833263e-06,0,0
17_convo_KM,56,because he met his partner there didn't he,yeah,0,0.41717482,0,0
17_convo_KM,57,yeah yeah,because he met his partner there didn't he,0,0.4843758,0,0
17_convo_KM,58,and we went somewhere else where was it,yeah yeah,1,0.9288963,1,1
17_convo_KM,59,went lots_of places,and we went somewhere else where was it,0,0.17424867,0,0
17_convo_KM,60,in Madeira oh,went lots_of places,0,0.2801357,0,0
17_convo_KM,61,I can't remember,in Madeira oh,0,0.2533781,0,0
17_convo_KM,62,where's that beautiful place you used to take me too off in the mountain,I can't remember,0,0.7599668,1,1
17_convo_KM,63,I can't remember,where's that beautiful place you used to take me too off in the mountain,0,0.21661173,0,0
17_convo_KM,64,a center the,I can't remember,0,0.26650366,0,0
17_convo_KM,65,restaurant,a center the,0,0.24878827,0,0
17_convo_KM,66,yeah,restaurant,0,0.07428654,0,0
17_convo_KM,67,we used to eat something there what was that,yeah,0,0.7033258,1,1
17_convo_KM,68,hanging things,we used to eat something there what was that,0,0.24901246,0,0
17_convo_KM,69,hanging,hanging things,0,0.0022293387,0,0
17_convo_KM,70,um kebabs,hanging,0,0.19926725,0,0
17_convo_KM,71,oh the meat on skewers,um kebabs,0,0.34970668,0,0
17_convo_KM,72,yeah,oh the meat on skewers,0,0.07200887,0,0
17_convo_KM,73,Yu and the bread,yeah,0,0.6790563,1,1
17_convo_KM,74,yeah,Yu and the bread,0,0.06426724,0,0
17_convo_KM,75,and then what did they used to have these long raw time skewers,yeah,0,0.9436843,1,1
17_convo_KM,76,yeah,and then what did they used to have these long raw time skewers,0,0.046081085,0,0
17_convo_KM,77,and they had big chunks of meat and what was the stuff that they put on it,yeah,0,0.94711363,1,1
17_convo_KM,78,oil,and they had big chunks of meat and what was the stuff that they put on it,0,0.10871398,0,0
17_convo_KM,79,was it like butter is but and put it on the top we used to d down onto the homemade bread and then we'd have the chips and how did we get there though I can't remember,oil,0,0.837727,1,1
17_convo_KM,80,by boat,was it like butter is but and put it on the top we used to d down onto the homemade bread and then we'd have the chips and how did we get there though I can't remember,0,0.14160469,0,0
17_convo_KM,81,no I know we got to Madeira by boat how do we get up to the mountain,by boat,0,0.31037444,0,0
17_convo_KM,82,oh,no I know we got to Madeira by boat how do we get up to the mountain,0,0.22962573,0,0
17_convo_KM,83,taxi,oh,0,0.18256621,0,0
17_convo_KM,84,taxi and did we hit child back or something,taxi,0,0.24624652,0,0
17_convo_KM,85,vaguely,taxi and did we hit child back or something,0,0.19922054,0,0
17_convo_KM,86,yeah,vaguely,0,0.0119632,0,0
17_convo_KM,87,that was a good day,yeah,0,0.7362999,1,1
17_convo_KM,88,mm yeah,that was a good day,0,0.5419306,0,1
17_convo_KM,89,then we took Rick there one time,mm yeah,1,0.7598534,1,1
17_convo_KM,90,yeah,then we took Rick there one time,0,0.009191118,0,0
17_convo_KM,91,but when we went to Port Say we didn't come to the Pyramids no because we couldn't afford it could we it's only was it only just me that went,yeah,1,0.82611954,1,1
17_convo_KM,92,yeah yeah,but when we went to Port Say we didn't come to the Pyramids no because we couldn't afford it could we it's only was it only just me that went,0,0.111122884,0,0
17_convo_KM,93,when there was some places,yeah yeah,1,0.71339077,1,1
17_convo_KM,94,yeah,when there was some places,0,0.011990652,0,0
17_convo_KM,95,what was that other place you went to one of our Fa what's another favorite place that you and I went to England for the first time,yeah,1,0.9637659,1,1
17_convo_KM,96,yeah,what was that other place you went to one of our Fa what's another favorite place that you and I went to England for the first time,0,0.04211069,0,0
17_convo_KM,97,that was nice wasn't it,yeah,1,0.8955893,1,1
17_convo_KM,98,mhm,that was nice wasn't it,0,0.48642424,0,0
17_convo_KM,99,Shakespeare's house,mhm,1,0.72035134,1,1
17_convo_KM,100,yeah,Shakespeare's house,0,0.057364065,0,0
17_convo_KM,101,Stratford on even,yeah,1,0.6929603,1,1
17_convo_KM,102,mhm,Stratford on even,0,0.39481163,0,0
17_convo_KM,103,that was quite romantic wasn't it that was nice,mhm,1,0.93747807,1,1
17_convo_KM,104,I got you a job on the cruise ship we should tell the people,that was quite romantic wasn't it that was nice,0,0.7514344,1,1
17_convo_KM,105,no we don't tell them because you're just having a general conversation but you did actually get me a job what does that supposed to mean,I got you a job on the cruise ship we should tell the people,0,0.7738561,1,1
17_convo_KM,106,oh,no we don't tell them because you're just having a general conversation but you did actually get me a job what does that supposed to mean,0,0.2478698,0,0
17_convo_KM,107,and then we went where do we go we went all around the world we did the line voyage back to England yeah,oh,1,0.96075815,1,1
17_convo_KM,108,mhm,and then we went where do we go we went all around the world we did the line voyage back to England yeah,0,0.36987913,0,0
17_convo_KM,109,we went to Perus that was in Greece that was an amazing day and we went to Placa and we walked up to the Acropolis when we could go into the Acropolis yeah and we had all the boys in the band with us that everywhere we went that boys had to come with us,mhm,1,0.97475445,1,1
17_convo_KM,110,mhm,we went to Perus that was in Greece that was an amazing day and we went to Placa and we walked up to the Acropolis when we could go into the Acropolis yeah and we had all the boys in the band with us that everywhere we went that boys had to come with us,0,0.2884409,0,0
17_convo_KM,111,that's alright we're not worried about that they were a good company and they all had to do the same things that we had to do but it was a good day wasn't it and Po pay,mhm,1,0.961787,1,1
17_convo_KM,112,yeah,that's alright we're not worried about that they were a good company and they all had to do the same things that we had to do but it was a good day wasn't it and Po pay,0,0.06485182,0,0
17_convo_KM,113,yeah,yeah,0,8.0877335e-06,0,0
17_convo_KM,114,we saw some places,yeah,0,0.68991417,1,1
17_convo_KM,115,what out_of those that line for each which were the better places you like,we saw some places,1,0.64561844,0,1
17_convo_KM,116,um Lan S Lanka,what out_of those that line for each which were the better places you like,0,0.2686658,0,0
17_convo_KM,117,Sri Lanka that was very poor though wasn't it the dolphins were nice when we sailing into the harbor but then once we got into Colo yeah the poverty was quite despairing this poor people,um Lan S Lanka,0,0.76716363,1,1
17_convo_KM,118,mhm,Sri Lanka that was very poor though wasn't it the dolphins were nice when we sailing into the harbor but then once we got into Colo yeah the poverty was quite despairing this poor people,0,0.3959883,0,0
17_convo_KM,119,wasn't this I never saw that was the first time I was actually aware of that type of poverty of those children and be people begging for food and things it was so horrible,mhm,0,0.9590055,1,1
17_convo_KM,120,yeah,wasn't this I never saw that was the first time I was actually aware of that type of poverty of those children and be people begging for food and things it was so horrible,0,0.009827346,0,0
17_convo_KM,121,and then Vela used to take me the romantic place used to take me to was the car hut yeah that was really romantic wasn't it,yeah,1,0.69979596,1,1
17_convo_KM,122,we spend a while on the fair start,and then Vela used to take me the romantic place used to take me to was the car hut yeah that was really romantic wasn't it,0,0.29677853,0,0
17_convo_KM,123,we spent a long time on the fair start,we spend a while on the fair start,0,0.011347395,0,0
17_convo_KM,124,you were the orchestra leader and the band leader for a while and yeah we had some good times,we spent a long time on the fair start,1,0.8356363,1,1
17_convo_KM,125,yeah,you were the orchestra leader and the band leader for a while and yeah we had some good times,0,0.0052156877,0,0
17_convo_KM,126,done a lot together,yeah,0,0.6930452,1,1
17_convo_KM,127,we've done a lot together haven't,done a lot together,0,0.005739578,0,0
17_convo_KM,128,we and we've done a lot since I had the stroke while you have been a rock no kept us together,we've done a lot together haven't,1,0.05646156,0,0
17_convo_KM,129,no it's easy,we and we've done a lot since I had the stroke while you have been a rock no kept us together,0,0.15238683,0,0
17_convo_KM,130,easy kept on working by yourself,no it's easy,0,0.12030201,0,0
17_convo_KM,131,well it's for us,easy kept on working by yourself,0,0.2541975,0,0
17_convo_KM,132,mhm,well it's for us,0,0.46903917,0,0
17_convo_KM,133,only just the two of us and the two naughty dogs,mhm,0,0.809333,1,1
17_convo_KM,134,yeah,only just the two of us and the two naughty dogs,0,0.011984423,0,0
17_convo_KM,135,yeah,yeah,0,6.7771634e-06,0,0
17_convo_KM,136,so we do the same for me it's not a problem,yeah,0,0.9274663,1,1
17_convo_KM,137,hm mhm yeah,so we do the same for me it's not a problem,0,0.23335874,0,0
17_convo_KM,138,I'd like to be grateful,hm mhm yeah,0,0.7259784,1,1
17_convo_KM,139,for we have indeed we can travel some more yes,I'd like to be grateful,0,0.6904389,1,1
17_convo_KM,140,Wme that was it that's the place I was thinking of oh yeah I love Wme we had a boat and we took me out on the lake and we rode on the lake and we had pizzas and red wine yes and the was coming up off the lake wasn't it yeah that was beautiful it was freezing you know it was summertime it was just ridiculously cold on Scotland yeah the Ness monster we didn't see but we saw a mini one came remember you took a photo and it was creeping up behind me to attack me and it was just like this plastic cast pathetic looking thing,for we have indeed we can travel some more yes,1,0.979396,1,1
17_convo_KM,141,yeah,Wme that was it that's the place I was thinking of oh yeah I love Wme we had a boat and we took me out on the lake and we rode on the lake and we had pizzas and red wine yes and the was coming up off the lake wasn't it yeah that was beautiful it was freezing you know it was summertime it was just ridiculously cold on Scotland yeah the Ness monster we didn't see but we saw a mini one came remember you took a photo and it was creeping up behind me to attack me and it was just like this plastic cast pathetic looking thing,0,0.0052805627,0,0
17_convo_KM,142,and Haas Fort William was the worst that was just too it was just ridiculously cold wasn't it I was just shaking,yeah,1,0.7848762,1,1
17_convo_KM,143,yeah,and Haas Fort William was the worst that was just too it was just ridiculously cold wasn't it I was just shaking,0,0.04805075,0,0
17_convo_KM,144,we stayed in that creepy hotel,yeah,1,0.75097585,1,1
17_convo_KM,145,yeah,we stayed in that creepy hotel,0,0.046425108,0,0
17_convo_KM,146,oh god I remember it was fun there's still plenty of time to have that much fun again and travel,yeah,1,0.95248675,1,1
17_convo_KM,147,yeah,oh god I remember it was fun there's still plenty of time to have that much fun again and travel,0,0.052289654,0,0
17_convo_KM,148,I still wanna get the Winnie bag I think it's a good idea,yeah,1,0.8300508,1,1
17_convo_KM,149,yeah,I still wanna get the Winnie bag I think it's a good idea,0,0.05508679,0,0
17_convo_KM,150,what Kenny you always say you don't like the Winnie bag but it's good fun to get into a Winnie Bagger and travel around Australia have a look at the amazing thing haven't really seen we live here we're born here I'm born here we haven't even seen like Air Rock or the Kimley's or you know the twelve eleven seen the twelve Apostles what we do is when we used to sail into Melbourne as go and eat go and have some really nice food I'll go into Chinatown in Melbourne I remember that was great the winning post yeah that's the name of the restaurant wasn't it I'm surprised I remember that how long ago was that fifteen years ago it was the winning post wasn't it,yeah,1,0.9833243,1,1
17_convo_KM,151,yeah,what Kenny you always say you don't like the Winnie bag but it's good fun to get into a Winnie Bagger and travel around Australia have a look at the amazing thing haven't really seen we live here we're born here I'm born here we haven't even seen like Air Rock or the Kimley's or you know the twelve eleven seen the twelve Apostles what we do is when we used to sail into Melbourne as go and eat go and have some really nice food I'll go into Chinatown in Melbourne I remember that was great the winning post yeah that's the name of the restaurant wasn't it I'm surprised I remember that how long ago was that fifteen years ago it was the winning post wasn't it,0,0.028836753,0,0
17_convo_KM,152,where did that come from,yeah,1,0.91814166,1,1
17_convo_KM,153,horse racing,where did that come from,0,0.2572221,0,0
17_convo_KM,154,that's what was the other thing we used to do that Chinese restaurant oh maybe we shouldn't say that Chinese restaurant we used to go to in Fiji,horse racing,1,0.80652696,1,1
17_convo_KM,155,yeah,that's what was the other thing we used to do that Chinese restaurant oh maybe we shouldn't say that Chinese restaurant we used to go to in Fiji,0,0.009247274,0,0
17_convo_KM,156,the Wayne Q yeah don't say the street no don't say the street this Paul Lady's gonna have to edit everything out_of this video what have a weird name though and then the um the great walk,yeah,1,0.83869666,1,1
17_convo_KM,157,yeah,the Wayne Q yeah don't say the street no don't say the street this Paul Lady's gonna have to edit everything out_of this video what have a weird name though and then the um the great walk,0,0.031436015,0,0
17_convo_KM,158,we actually went through a_lot_of restaurants around eating and the Bolty restaurants in it was in south in London yeah where was what was that brown Bolty or something,yeah,1,0.93114936,1,1
17_convo_KM,159,yeah,we actually went through a_lot_of restaurants around eating and the Bolty restaurants in it was in south in London yeah where was what was that brown Bolty or something,0,0.022115424,0,0
17_convo_KM,160,we had that first time in Stratford on even,yeah,1,0.92650074,1,1
17_convo_KM,161,yeah,we had that first time in Stratford on even,0,0.046531364,0,0
17_convo_KM,162,that was amazing wasn't that,yeah,1,0.9211253,1,1
17_convo_KM,163,yeah,that was amazing wasn't that,0,0.05609449,0,0
17_convo_KM,164,never hear that over year,yeah,0,0.3373238,0,0
17_convo_KM,165,Bolty no we always thought maybe we'd start a Bolty restaurant,never hear that over year,0,0.4966798,0,0
17_convo_KM,166,and um where's the other place the Chinese restaurant in your hometown where was your home what's your hometown called,Bolty no we always thought maybe we'd start a Bolty restaurant,1,0.95814717,1,1
