dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb50,u23,INV,0,mhm,0.2289275825023651,0,0,BACK,BACK,SAME
tb50,u24,INV,0,to do some graduate work,0.3752981722354889,0,0,SAME,SAME,BACK
tb50,u25,PAR,1,right,0.2350018173456192,0,0,BACK,BACK,SAME
tb50,u26,INV,0,yeah,0.3057267367839813,0,0,BACK,BACK,SAME
tb50,"u27,u28",INV,0,yeah I knew a fellow who went through uh the music program I think at U_Conn got his masters,0.479290634393692,0,1,NEW1,NEW1,BACK
tb50,u29,PAR,1,mhm,0.2482707202434539,0,0,BACK,BACK,SAME
tb50,"u30,u31",INV,0,and then uh went to I think Cornell and uh he is uh doing very well,0.3726930916309356,0,1,NEW1,NEW1,SAME
tb50,u32,PAR,1,mm,0.2971549928188324,0,0,BACK,BACK,SAME
tb50,u33,INV,0,and uh um now why is James_Madison such a good program,0.4188465774059295,0,1,NEW1,NEW1,SAME
tb50,"u34,u35,u36",PAR,1,well I've heard highly about it from many people uh that's all and the courses they offer are very good too,0.3673308193683624,0,0,NEW2,NEW2,SAME
tb50,u37,INV,0,mhm,0.2051080763339996,0,0,BACK,BACK,SAME
tb50,"u38,u39",PAR,1,and probably just from everybody else tellin me that it's a good school that's probably why I know,0.2401891201734542,0,0,NEW2,NEW2,SAME
tb50,u40,INV,0,mhm,0.1464607864618301,0,0,BACK,BACK,SAME
tb50,u41,PAR,1,so I just assume,0.3953019678592682,0,0,NEW2,NEW2,SAME
tb50,u42,INV,0,mhm,0.2855642735958099,0,0,BACK,BACK,SAME
tb50,u43,INV,0,and how uh uh Greensboro,0.4190125465393066,0,1,NEW1,NEW1,BACK
tb50,"u44,u45,u46,u47",PAR,1,um I've heard um less about it so that's why I'm not sure but uh it's probably nearly as good um from the audition then I see how it works and stuff,0.1796979755163192,0,0,NEW2,NEW2,SAME
tb50,u48,INV,0,uhhuh,0.2572448849678039,0,0,BACK,BACK,SAME
tb50,"u49,u50",INV,0,now who are your and you don't know about an audition down at uh James_Madison yet right,0.6282144784927368,1,1,NEW1,NEW1,NEW1
tb50,u51,PAR,1,I already had the audition there yeah,0.3048697113990783,0,0,NEW2,NEW2,NEW2
tb50,u52,INV,0,oh you did,0.20700404047966,0,0,SAME,SAME,SAME
tb50,u53,PAR,1,yeah,0.2369868159294128,0,0,BACK,BACK,SAME
tb50,u54,INV,0,oh how do you think it went,0.3472304344177246,0,0,SAME,SAME,SAME
tb50,u55,PAR,1,um I think it went pretty well,0.2958682775497436,0,0,SAME,SAME,SAME
tb50,u56,INV,0,what kinds of things do you hafta do,0.1627780497074127,0,0,SAME,SAME,SAME
tb50,"u57,u58,u59,u60,u61,u62,u63",PAR,1,um I do piano I hafta prepare uh uh for James_Madison actually the audition was easier than for UNCG um I hadta do two pieces two classical pieces on piano and I was sposta s prepare scales but I didn't even hafta play the scales and then eventually I hafta take a theory placement test but that doesn't have anything to do with if I get in or not,0.1978751122951507,0,0,SAME,SAME,SAME
tb50,"u64,u65",INV,0,mhm hm,0.1724057495594024,0,0,BACK,BACK,SAME
tb50,u66,INV,0,that would just determine at what level you begin your course work,0.4560917019844055,0,1,NEW1,NEW1,BACK
tb50,u67,PAR,1,right,0.2847850620746612,0,0,NEW2,NEW2,SAME
tb50,u68,INV,0,yeah,0.2919581532478332,0,0,BACK,BACK,SAME
tb50,u69,PAR,1,yeah,0.4471851289272308,0,0,BACK,BACK,SAME
tb50,u70,INV,0,now what kinds o things do you get into with music theory,0.4985470771789551,0,1,NEW1,NEW1,SAME
tb50,"u71,u72,u73",PAR,1,um well eventually uh like formations of different chords and stuff like that and how different things work and eventually uh I also hafta do ear training so like you hafta know theor and know like what an xxx is and stuff like that,0.3778627812862396,0,0,NEW2,NEW2,SAME
tb50,u74,INV,0,mhm,0.3449659049510956,0,0,BACK,BACK,SAME
tb50,u75,PAR,1,mhm,0.2613105177879333,0,0,BACK,BACK,SAME
tb50,u76,INV,0,hm interesting,0.2978041470050812,0,0,SAME,SAME,SAME
tb50,u77,INV,0,and that comes pretty easily to you,0.4546045064926147,0,1,NEW1,NEW1,BACK
tb50,"u78,u79,u80,u81,u82,u83",PAR,1,um well at UNCG I was able to uh to validate an entire year of theory so that was xxx and uh of ear training only a half a year so that's uh not too good so I guess so I_don't_know,0.3081584870815277,0,0,NEW2,NEW2,SAME
tb50,u84,INV,0,good,0.196841299533844,0,0,SAME,SAME,SAME
tb50,"u85,u86",PAR,1,probably because um I play the piano probably I have figured out most of the theory,0.3459765911102295,0,0,SAME,SAME,SAME
tb50,"u87,u89",INV,0,mhm mhm,0.3035551905632019,0,0,BACK,BACK,SAME
tb50,u90,PAR,1,it's probably why,0.2689965963363647,0,0,SAME,SAME,SAME
tb50,u91,INV,0,well that's great,0.2332727611064911,0,0,SAME,SAME,SAME
tb50,u92,INV,0,and you've been accepted at Greensboro,0.4886341989040375,0,1,NEW1,NEW1,BACK
tb50,u93,PAR,1,yes mhm,0.1746281683444976,0,0,NEW2,NEW2,SAME
tb50,"u94,u95",INV,0,and what was the third school Hartford right,0.2471112608909607,0,0,SAME,SAME,SAME
tb50,"u96,u97,u98,u99,u100",PAR,1,right yeah um I had another school I don't know I guess this uh audition j was probably just canceled it was the Saturday after my accident,0.2129411250352859,0,0,SAME,SAME,SAME
tb50,u101,INV,0,yeah,0.2497772723436355,0,0,BACK,BACK,SAME
tb50,u102,PAR,1,so um it was at uh University_of_Richmond,0.3612481951713562,0,0,SAME,SAME,SAME
tb50,u103,INV,0,mhm,0.2379351705312729,0,0,BACK,BACK,SAME
tb50,"u104,u105",PAR,1,so I guess I_don't_know I wasn't really worried too much about this school anyways I don't really know about it that much so,0.2586672902107239,0,0,SAME,SAME,SAME
tb50,"u106,u107",INV,0,well you kinda took all schools down south huh other than Hartford,0.1972447335720062,0,1,NEW1,NEW1,SAME
tb50,"u108,u109",PAR,1,yeah I kinda wanted a different atmosphere I figured it's still kinda close to home but far enough away,0.1904680728912353,0,0,NEW2,NEW2,SAME
tb50,u110,PAR,1,so I don't hafta worry about being in Connecticut and stuff like that,0.3889135122299194,0,0,OFF,,BACK
tb50,u111,INV,0,well that's real pretty area down there,0.262829452753067,0,1,NEW1,NEW1,SAME
tb50,u112,PAR,1,yeah,0.1804919987916946,0,0,NEW2,NEW2,SAME
tb50,u113,INV,0,uh I spent a_lot_o time around Charlottesville,0.4389114081859588,0,0,SAME,SAME,SAME
tb50,u114,PAR,1,mhm,0.229962483048439,0,0,BACK,BACK,SAME
tb50,u115,INV,0,which isn't too far from James_Madison,0.2763477265834808,0,0,SAME,SAME,SAME
tb50,u116,PAR,1,right,0.1651311516761779,0,0,BACK,BACK,SAME
tb50,u117,INV,0,and uh that's where uh Frederick,0.3917887508869171,0,0,SAME,SAME,SAME
tb50,u118,PAR,1,um,0.1992713361978531,0,0,BACK,BACK,SAME
tb50,u119,INV,0,Frederick,0.2653401792049408,0,0,SAME,SAME,SAME
tb50,u120,PAR,1,uh just after Shenandoah_Hills,0.1954921633005142,0,0,SAME,SAME,SAME
tb50,u121,INV,0,yeah,0.244826853275299,0,0,BACK,BACK,SAME
tb50,"u122,u123",PAR,1,I'm tryin to remember the name of the town I can't remember,0.2440224140882492,0,0,SAME,SAME,SAME
tb50,u124,INV,0,I useta drive by there all the time,0.234390988945961,0,0,SAME,SAME,SAME
tb50,u125,PAR,1,oh yeah,0.2306087464094162,0,0,BACK,BACK,SAME
tb50,u126,INV,0,uh depending on how we went uh xxx Charlottesville,0.3823477327823639,0,0,SAME,SAME,SAME
tb50,u127,PAR,1,yeah,0.1715701818466186,0,0,BACK,BACK,SAME
tb50,u128,INV,0,it's a real pretty campus,0.3114257156848907,0,0,SAME,SAME,SAME
tb50,u129,PAR,1,mhm,0.2513642311096191,0,0,BACK,BACK,SAME
tb50,u130,INV,0,I like it down there Virginia_Tech,0.4268029034137726,0,1,NEW1,NEW1,SAME
tb50,u131,PAR,1,mm,0.3031903803348541,0,0,BACK,BACK,SAME
tb50,u132,PAR,1,yeah yeah I like Virginia,0.3387635946273803,0,0,NEW2,NEW2,BACK
tb50,"u133,u134,u135",INV,0,yeah so Richmond's kinda mixed there's really nice parts of it and inner city,0.2967526018619537,0,0,SAME,SAME,SAME
tb50,u136,PAR,1,mm,0.241045668721199,0,0,BACK,BACK,SAME
tb50,"u137,u138",PAR,1,so uh my audition would have been the first time I would seen Richmond so I would made my decision,0.5652299523353577,1,0,SAME,SAME,NEW1
tb50,u139,INV,0,yeah yeah,0.2882570326328277,0,0,BACK,BACK,NEW2
tb50,u140,INV,0,uh how did you like Greensboro,0.6203632950782776,1,1,NEW1,NEW1,NEW1
tb50,u141,PAR,1,I liked Greensboro yeah,0.2553417384624481,0,0,NEW2,NEW2,NEW2
tb50,"u142,u143",PAR,1,so if um JMU doesn't have what I want then goin to UNCG will be no problem it won't bother me at all,0.3436048626899719,0,0,OFF,,BACK
tb50,u144,INV,0,yeah,0.2416425049304962,0,0,BACK,BACK,SAME
tb50,u145,PAR,1,I like the school,0.2476017624139785,0,0,NEW2,NEW2,SAME
tb50,u146,INV,0,uhhuh,0.2183077335357666,0,0,BACK,BACK,SAME
tb50,u147,PAR,1,it's a nice area too,0.2428514063358307,0,0,NEW2,NEW2,SAME
tb50,u148,INV,0,good school,0.2367425262928009,0,0,SAME,SAME,SAME
tb50,"u149,u150,u151",PAR,1,um yeah the problem with it is the a large school but then it's xxx so I know,0.2386079430580139,0,0,SAME,SAME,SAME
tb50,u152,INV,0,mhm mhm,0.2129674255847931,0,0,BACK,BACK,SAME
tb50,u153,PAR,1,it's smaller than Penn_State but,0.2281554490327835,0,0,OFF,,SAME
tb50,u154,INV,0,now did you look into any other schools,0.2910773754119873,0,1,NEW1,NEW1,SAME
tb50,u155,PAR,1,um uh before I made a decision you mean,0.2616071403026581,0,0,NEW2,NEW2,SAME
tb50,u156,INV,0,yeah,0.2369588613510131,0,0,BACK,BACK,SAME
tb50,"u157,u158",PAR,1,um yeah yeah I did,0.1995896697044372,0,0,NEW2,NEW2,SAME
tb50,"u159,u160,u161,u162",PAR,1,um well let's see um um well I looked kinda into a Midwest schools I'm tryin to remember their names I can't remember,0.2801167964935303,0,1,NEW1,NEW1,BACK
tb50,u163,INV,0,do you remember the states they were in,0.156137153506279,0,0,SAME,SAME,SAME
tb50,u164,PAR,1,yeah like I think it was uh kinda Illinois area Ohio area,0.2390229851007461,0,0,SAME,SAME,SAME
tb50,u165,INV,0,yeah,0.2318591326475143,0,0,BACK,BACK,SAME
tb50,"u166,u168",PAR,1,and jus where the oh Illinois was the xxx,0.3357975780963897,0,0,SAME,SAME,SAME
tb50,u169,INV,0,uhhuh,0.321077823638916,0,0,BACK,BACK,SAME
tb50,"u170,u171,u172",PAR,1,that was one of them and but I liked the schools enough w that I was already looking at so I didn't worry about those,0.3102814853191376,0,0,SAME,SAME,SAME
tb50,u173,INV,0,yeah,0.1570561379194259,0,0,BACK,BACK,SAME
tb50,u174,PAR,1,they're far away,0.240690141916275,0,0,SAME,SAME,SAME
tb50,u175,INV,0,any Big_Ten schools like Indiana or,0.25168576836586,0,0,SAME,SAME,SAME
tb50,"u176,u177",PAR,1,no not really I don't think their music programs are as big so,0.1883926093578338,0,0,SAME,SAME,SAME
tb50,u178,INV,0,yeah,0.2321151494979858,0,0,BACK,BACK,SAME
tb50,u179,INV,0,who told you about these music programs,0.6601956486701965,1,0,SAME,SAME,NEW1
tb50,u180,PAR,1,um well the first time I heard about JMU uh was actually at a music festival at Virginia_Beach that our high school went to,0.3907364308834076,0,0,SAME,SAME,NEW2
tb50,u181,INV,0,mhm,0.3565044403076172,0,0,BACK,BACK,SAME
tb50,"u182,u183,u184,u185,u186,u187,u188",PAR,1,and then I heard about it from other people too and a friend of mine is from Virginia so he knew about it too and so I looked into it xxx you_know I had stuff and then um I'm tryin to think,0.2913327813148498,0,0,SAME,SAME,SAME
tb50,"u189,u190,u191,u192",PAR,1,what did I hear about UNCG I heard that from I don't remember the xxx actually that's all I know,0.4857358634471893,0,0,OFF,,BACK
tb50,u193,PAR,1,hm,0.3304777443408966,0,0,BACK,BACK,SAME
tb50,u194,INV,0,what was the music festival like,0.2551154196262359,0,1,NEW1,NEW1,SAME
tb50,"u195,u196,u197",PAR,1,oh um it was fun we enjoyed it we did um our jazz band our concert band and our little madrigals group,0.2025319933891296,0,0,NEW2,NEW2,SAME
tb50,u198,PAR,1,was about um between ten and twenty of us uh auditioned per,0.4830672144889831,0,0,OFF,,BACK
tb50,"u199,u200",PAR,1,didn't audition but uh you_know competed and it was fun you_know,0.2993063926696777,0,0,NEW2,NEW2,BACK
tb50,u201,INV,0,how did you do,0.141490027308464,0,0,SAME,SAME,SAME
tb50,"u202,u203,u204",PAR,1,um we did pretty well usually uh our dress banner band doesn't ever win but um we're happier we didn't come in last you_know,0.2299978286027908,0,0,SAME,SAME,SAME
tb50,u205,INV,0,sure,0.230343148112297,0,0,BACK,BACK,SAME
tb50,"u206,u207",PAR,1,yeah so um but our madrigals won so we're happy about that,0.4094837605953216,0,0,SAME,SAME,SAME
tb50,u208,INV,0,yeah that's great,0.3192790746688843,0,0,SAME,SAME,SAME
tb50,u209,INV,0,now uh is it Hall_High in West_Hartford that has a real good jazz band,0.3772337734699249,0,1,NEW1,NEW1,BACK
tb50,u210,PAR,1,yeah yeah I think so yeah,0.2129328250885009,0,0,NEW2,NEW2,SAME
tb50,u211,INV,0,you ever heard play,0.4362280666828155,0,0,SAME,SAME,SAME
tb50,"u212,u213,u214",PAR,1,um I don't know yeah I think so I think they performed there's a competition at Berklee_School_of_Music up in Boston,0.3268218636512756,0,0,SAME,SAME,SAME
tb50,u215,INV,0,mhm,0.199527159333229,0,0,OFF,,SAME
tb50,u216,PAR,1,and uh w our jazz band competes in that every year,0.4413541257381439,0,0,SAME,SAME,SAME
tb50,u217,INV,0,uhhuh,0.3822528421878814,0,0,BACK,BACK,SAME
tb50,u218,PAR,1,and so um I think I heard them then,0.4490029811859131,0,0,SAME,SAME,SAME
tb50,u219,INV,0,mhm,0.3012836873531341,0,0,BACK,BACK,SAME
tb50,u220,PAR,1,yeah,0.3472314774990082,0,0,BACK,BACK,SAME
tb50,"u221,u222",INV,0,now what kinda stuff did you do when you compete in like what's a jazz competition like,0.4151507318019867,0,1,NEW1,NEW1,SAME
tb50,"u223,u224",PAR,1,oh um well we have a time limit and we just pick different tunes that kind_of go,0.2179669439792633,0,0,NEW2,NEW2,SAME
tb50,"u225,u226,u227,u228",PAR,1,like we usually the director can pick whatever but he tries part of the score uh is um how the xxx selection is so,0.398950845003128,0,1,NEW1,NEW1,BACK
tb50,u229,INV,0,mhm,0.1265549659729004,0,0,BACK,BACK,SAME
tb50,"u230,u231,u232,u233,u234,u235",PAR,1,so uh he usually tries to pick different types of tunes so so it was uh like a ballad and he tries let's see what else did we do we did uh kind_of a bluesie number,0.3430092334747314,0,1,NEW1,NEW1,SAME
tb50,u236,INV,0,mhm,0.1715157628059387,0,0,BACK,BACK,SAME
tb50,u237,PAR,1,and uh just a kind_of an upbeat like a bebop type song,0.2805803120136261,0,1,NEW1,NEW1,SAME
tb50,u238,INV,0,mhm,0.29044109582901,0,0,BACK,BACK,SAME
tb50,u239,INV,0,so you gotta xxx,0.6060797572135925,1,0,NEW2,NEW2,NEW1
tb50,u240,PAR,1,yeah,0.3191404640674591,0,0,BACK,BACK,SAME
tb50,u241,INV,0,mm how much time do you usually have in a competition,0.3158527314662933,0,1,NEW1,NEW1,SAME
tb50,u242,PAR,1,um like fifteen minutes I think,0.2198091894388198,0,0,NEW2,NEW2,SAME
tb50,u243,INV,0,fifteen minutes,0.1634964346885681,0,0,BACK,BACK,SAME
tb50,u244,PAR,1,yeah,0.0912294313311576,0,0,BACK,BACK,SAME
tb50,u245,INV,0,for two numbers,0.1559324860572815,0,0,SAME,SAME,SAME
tb50,u246,PAR,1,yeah for three numbers,0.1070129796862602,0,0,SAME,SAME,SAME
tb50,u247,INV,0,three numbers,0.1387464702129364,0,0,BACK,BACK,SAME
tb50,u248,PAR,1,yeah,0.1236200854182243,0,0,BACK,BACK,SAME
tb50,u249,INV,0,that's interesting,0.212110549211502,0,0,SAME,SAME,SAME
tb50,u250,INV,0,then you just perform once,0.6510969400405884,1,1,NEW1,NEW1,NEW1
tb50,"u251,u252,u253",PAR,1,yeah although if um no actually um if you're one of the top three in your group it goes by size of school,0.1943078488111496,0,0,NEW2,NEW2,NEW2
tb50,u254,INV,0,it would be like a final yeah,0.2685606777667999,0,0,SAME,SAME,SAME
tb50,"u255,u256,u257,u258",PAR,1,yeah there's a final and then you play at the night concert and then we never xxx a night concert but we always stay and listen,0.2675388157367706,0,0,SAME,SAME,SAME
tb50,u259,INV,0,mhm,0.3035266399383545,0,0,BACK,BACK,SAME
tb50,u260,PAR,1,and I think that's where I heard Hall_high school actually was in the night concert,0.2951442301273346,0,0,SAME,SAME,SAME
tb50,u261,INV,0,yeah,0.2222593575716018,0,0,BACK,BACK,SAME
tb50,u262,PAR,1,think so,0.4432311654090881,0,0,SAME,SAME,SAME
tb50,u263,INV,0,uh now uh uh do they have a pretty decent music program at the high school,0.4425752162933349,0,1,NEW1,NEW1,SAME
tb50,"u264,u265,u266,u267",PAR,1,um it's pretty good probably um at_least I think it's a_little or the bands are getting better,0.2953552007675171,0,0,NEW2,NEW2,SAME
tb50,"u268,u269,u270",PAR,1,but the chorus has gotten a_little worse probably um because some of the people have left you_know some of the strong people in the program have left,0.4585276246070862,0,0,OFF,,BACK
tb50,u271,INV,0,mhm,0.3538044691085815,0,0,BACK,BACK,SAME
tb50,u272,PAR,1,um so who knows,0.2953522503376007,0,0,NEW2,NEW2,SAME
tb50,u273,PAR,1,the director's workin on it to get both programs better actually,0.4850166141986847,0,0,OFF,,BACK
tb50,u274,INV,0,mhm,0.3231528699398041,0,0,BACK,BACK,SAME
tb50,u275,INV,0,now were you in all the bands for the school,0.7697586417198181,1,1,NEW1,NEW1,NEW1
tb50,u276,PAR,1,um just about,0.1769774109125137,0,0,NEW2,NEW2,NEW2
tb50,"u277,u278",PAR,1,the only thing that I wasn't in was the orchestra which is the string so I played in everything else,0.3639484941959381,0,0,OFF,,BACK
tb50,u279,INV,0,now did uh the school have a marching band,0.2409627139568328,0,1,NEW1,NEW1,SAME
tb50,"u280,u281",PAR,1,um it did let's see,0.1545644700527191,0,0,NEW2,NEW2,SAME
tb50,"u282,u283,u284,u285",PAR,1,um I started playing two of my my freshman year they had marching band uh my freshman year sophomore year and um I just played in it my sophomore year then then that was it,0.3878371715545654,0,0,OFF,,BACK
tb50,u286,INV,0,uhhuh,0.1200959533452987,0,0,BACK,BACK,SAME
tb50,u287,PAR,1,yeah,0.1658281087875366,0,0,BACK,BACK,SAME
tb50,u288,INV,0,there was nothin much huh,0.1403258293867111,0,0,SAME,SAME,SAME
tb50,u289,PAR,1,right yeah I wasn't like great or anything,0.1856250017881393,0,0,SAME,SAME,SAME
tb50,u290,INV,0,yeah,0.1669729799032211,0,0,BACK,BACK,SAME
tb50,u291,INV,0,that can be really time consuming right,0.4704051613807678,0,0,SAME,SAME,BACK
tb50,"u292,u293,u294",PAR,1,right yeah we usually um although the marching band for us uh the practices were usually um during the band period so we just got xxx,0.2151193618774414,0,0,SAME,SAME,SAME
tb50,u295,INV,0,mhm,0.1877043545246124,0,0,BACK,BACK,SAME
tb50,u296,PAR,1,stuff like that,0.2552098035812378,0,0,SAME,SAME,SAME
tb50,u297,INV,0,and do your formations and all o that,0.3204586207866668,0,1,NEW1,NEW1,SAME
tb50,u298,PAR,1,yeah,0.2887932360172272,0,0,NEW2,NEW2,SAME
tb50,u299,INV,0,those hard to learn,0.3017972409725189,0,0,SAME,SAME,SAME
tb50,"u300,u301,u302",PAR,1,um well there's different levels I think so they they're not too hard to learn for us I don't even know,0.2716430425643921,0,0,SAME,SAME,SAME
tb50,u303,INV,0,now did you ever compete in those types of competitions,0.2839347720146179,0,1,NEW1,NEW1,SAME
tb50,"u304,u305",PAR,1,no no we never competed,0.2846331894397735,0,0,NEW2,NEW2,SAME
tb50,u306,INV,0,the town that I live in um uh there's a couple kids that live in my neighborhood who are in the marching band at Cheshire_high school,0.3299326300621032,0,1,NEW1,NEW1,SAME
tb50,u307,PAR,1,mm,0.1638413220643997,0,0,BACK,BACK,SAME
tb50,u308,INV,0,and and they're sposta have a real good marching band,0.3750419914722442,0,1,NEW1,NEW1,SAME
tb50,u309,PAR,1,yeah,0.2539697587490082,0,0,BACK,BACK,SAME
tb50,u310,PAR,1,yeah I think I've heard of Cheshire so,0.4015997648239136,0,0,NEW2,NEW2,BACK
tb50,"u311,u312",INV,0,uh those are the competitions they were in I don't think they have a jazz band that's any good,0.3346399962902069,0,0,SAME,SAME,SAME
tb50,"u313,u314",PAR,1,mm uhhuh,0.2807624936103821,0,0,BACK,BACK,SAME
tb50,"u315,u316,u317",PAR,1,yeah I've never heard the jazz band I know or I was in a room um last year at the All_State_Chorus with a few seniors so I know that they also probably have a pretty good chorus and stuff,0.544218122959137,1,0,SAME,SAME,NEW1
tb50,u318,INV,0,mhm,0.376312792301178,0,0,BACK,BACK,SAME
tb50,"u319,u320,u321",INV,0,so that must be pretty neat you go to these competitions you meet other people,0.5922957062721252,1,1,NEW1,NEW1,NEW1
tb50,"u322,u323",PAR,1,uh yeah um yeah um I guess um I played in the Southern_Regional band this year,0.3002029955387115,0,0,NEW2,NEW2,NEW2
tb50,u324,INV,0,mhm,0.3415420651435852,0,0,BACK,BACK,SAME
tb50,u325,PAR,1,and um oh I met a couple people,0.2952243983745575,0,0,NEW2,NEW2,SAME
tb50,u326,PAR,1,so I get to see them up at like the Berkley competition and stuff,0.3628824353218078,0,0,OFF,,BACK
tb50,u327,INV,0,mhm,0.2488843202590942,0,0,BACK,BACK,SAME
tb50,u328,PAR,1,that was good,0.2336306422948837,0,0,NEW2,NEW2,SAME
tb50,u329,INV,0,yeah,0.2776747941970825,0,0,BACK,BACK,SAME
tb50,u330,INV,0,now where was this regional band that you played in,0.8284094333648682,1,1,NEW1,NEW1,NEW1
tb50,"u331,u332,u333",PAR,1,um this was in where was it um oh i uh in Meridan xxx,0.2850532233715057,0,0,NEW2,NEW2,NEW2
tb50,u334,INV,0,mhm,0.2135168313980102,0,0,BACK,BACK,SAME
tb50,"u335,u336,u337",PAR,1,and um played in the jazz bands it was fun I only played in it because the person that was sposta play in it,0.3463129997253418,0,0,NEW2,NEW2,SAME
tb50,"u338,u339,u340,u341",PAR,1,I didn't audition I didn't go on an audition it's just like you get in the Southern_Regional if you have the highest score for your audition you aud audition for All_State,0.4869404137134552,0,0,OFF,,BACK
tb50,u342,INV,0,yeah,0.1777171492576599,0,0,BACK,BACK,SAME
tb50,"u343,u344,u345",PAR,1,and if you're the highest score for that region then you can get in she couldn't do it so myself and another girl did it,0.3364863693714142,0,0,OFF,,SAME
tb50,u346,INV,0,good good,0.2546659111976623,0,0,BACK,BACK,SAME
tb50,u347,INV,0,piano,0.3012950420379638,0,0,OFF,,SAME
tb50,u348,PAR,1,yeah,0.255630224943161,0,0,OFF,,SAME
tb50,u349,INV,0,mhm,0.1696065962314605,0,0,BACK,BACK,SAME
tb50,u350,INV,0,well that's neat,0.2280902415513992,0,0,SAME,SAME,BACK
tb50,u351,PAR,1,mm,0.3311726152896881,0,0,BACK,BACK,SAME
tb50,"u352,u353",INV,0,so are you able to just sit down at home and just play the piano by ear certain things or do you need j your music,0.5329917669296265,1,1,NEW1,NEW1,NEW1
tb50,u354,PAR,1,I can play uh as long as they're not too hard,0.3968583047389984,0,0,NEW2,NEW2,NEW2
tb50,u355,INV,0,mhm,0.2571366727352142,0,0,BACK,BACK,SAME
tb50,"u356,u357",INV,0,now what's your favorite type of music did you say to play yourself,0.7769197225570679,1,1,NEW1,NEW1,NEW1
tb50,"u358,u359,u360,u361",PAR,1,oh to play um I guess um to play would be jazz as long as I have like the jazz I need the music for,0.2473470568656921,0,0,NEW2,NEW2,NEW2
tb50,u362,PAR,1,because o their chor chord progression and stuff,0.3519462049007416,0,0,OFF,,BACK
tb50,u363,INV,0,mhm,0.3159676194190979,0,0,BACK,BACK,SAME
tb50,u364,INV,0,now what about uh a particular composer that you like,0.7654999494552612,1,1,NEW1,NEW1,NEW1
tb50,u365,PAR,1,um no it doesn't really matter who it was or who it is,0.2273048162460327,0,0,NEW2,NEW2,NEW2
tb50,u366,INV,0,mhm,0.3824695348739624,0,0,BACK,BACK,SAME
tb50,u367,INV,0,now when you go into a music store is sheet music expensive,0.6849188208580017,1,1,NEW1,NEW1,NEW1
tb50,"u368,u369",PAR,1,um no not really it's not,0.3879454433917999,0,0,NEW2,NEW2,NEW2
tb50,u370,PAR,1,um I usually only buy like popular books like this like Queen or stuff like that,0.4543226957321167,0,0,OFF,,BACK
tb50,u371,INV,0,mhm mhm,0.3002927303314209,0,0,BACK,BACK,SAME
tb50,u372,PAR,1,and um those are between fifteen and thirty dollars,0.2379906624555587,0,0,OFF,,SAME
tb50,u373,PAR,1,so they're not too bad,0.2494782954454422,0,0,SAME,SAME,BACK
tb50,u374,INV,0,oh that's not bad,0.1431366354227066,0,0,SAME,SAME,SAME
tb50,"u375,u376",PAR,1,yeah and then if you buy one piece then it's like only between one and two dollars so it's not xxx,0.2215671837329864,0,0,SAME,SAME,SAME
tb50,u377,INV,0,mhm,0.2007097154855728,0,0,BACK,BACK,SAME
tb50,"u379,u380",INV,0,how just music to listen to what do you like,0.7071096897125244,1,1,NEW1,NEW1,NEW1
tb50,u381,PAR,1,um well uh I'm kinda choosy on the rock-n-roll,0.2442705929279327,0,0,NEW2,NEW2,NEW2
tb51,u0,INV,0,um so um tell me a little bit about yourself like where you're from,0.938258171081543,1,1,NEW1,NEW1,NEW1
tb51,"u1,u2,u3,u4",PAR,1,well uh I'm originally from the Southwest and I was born in Dallas_Texas I grew up uh in southern part of New_Mexico uh I went to the University_of_New_Mexico and got a bachelor's of uh business administration,0.2629740536212921,0,0,NEW2,NEW2,NEW2
tb51,u5,INV,0,mm Albuquerque,0.2085040360689163,0,0,SAME,SAME,SAME
tb51,"u6,u7,u8,u9",PAR,1,in Albuquerque right and then I joined the navy uh I was an officer in the navy for four years four and a half years and I came back and went to a foreign trade institute out in Phoenix and got a degree out there goin to international,0.254581481218338,0,0,SAME,SAME,SAME
tb51,u11,INV,0,right,0.2214443087577819,0,0,BACK,BACK,SAME
tb51,u12,INV,0,Tempe,0.569841742515564,1,0,SAME,SAME,NEW1
tb51,u13,PAR,1,i i no it was a private institute,0.2335447520017624,0,0,SAME,SAME,NEW2
tb51,u14,INV,0,okay,0.2609224617481231,0,0,BACK,BACK,SAME
tb51,u15,PAR,1,and then I went to work for Bank_Of_America,0.370263397693634,0,0,SAME,SAME,SAME
tb51,u16,PAR,1,mhm,0.4465585649013519,0,0,BACK,BACK,BACK
tb51,u17,PAR,1,and I actually worked for them for over sixteen years,0.4468649923801422,0,0,SAME,SAME,BACK
tb51,u18,INV,0,mhm,0.3213508129119873,0,0,BACK,BACK,SAME
tb51,u19,PAR,1,which I spent like eleven years in the Far_East,0.3543645739555359,0,1,NEW1,NEW1,SAME
tb51,u20,INV,0,oh is that right,0.3127719759941101,0,0,NEW2,NEW2,SAME
tb51,u21,PAR,1,yeah xxx,0.2091459482908249,0,0,BACK,BACK,SAME
tb51,u22,INV,0,where about,0.357625275850296,0,0,NEW2,NEW2,SAME
tb51,u23,PAR,1,uh India Philipines uh Korea uh a little bit of Singapore and uh came back,0.2790724635124206,0,0,SAME,SAME,SAME
tb51,u24,INV,0,mhm,0.2845127880573272,0,0,BACK,BACK,SAME
