dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb46,"u0,u1",INV,0,okay um now are you do you live near xxx,0.4571715593338012,0,1,1,NEW1,1,NEW1,NEW1
tb46,u2,PAR,1,I live in CitynameH,0.2170362174510955,0,0,0,NEW2,0,NEW2,NEW2
tb46,u3,INV,0,oh yeah,0.1753248572349548,0,0,0,BACK,0,BACK,SAME
tb46,u4,PAR,1,semifar away but not too far,0.198087066411972,0,0,0,NEW2,0,NEW2,SAME
tb46,"u5,u6,u7,u8,u9",INV,0,uhhuh I useta have some friends who lived in CitynameH um I'm trying to think of the main drag where they lived they lived right off of us um what was the name of that department store that burned not that long_ago maybe like last summer,0.1940888315439224,0,0,0,SAME,0,SAME,SAME
tb46,u10,PAR,1,Laceys,0.1765096187591552,0,0,0,SAME,0,SAME,BACK
tb46,"u11,u12",INV,0,could've been yeah it's kind_of in a mall on a,0.1741337329149246,0,0,0,SAME,0,SAME,SAME
tb46,u13,PAR,1,yeah on one ten,0.1813863664865493,0,0,0,SAME,0,SAME,SAME
tb46,u14,INV,0,uh what is it again,0.2070496380329132,0,0,0,SAME,0,SAME,SAME
tb46,u15,PAR,1,route one ten,0.2048015147447586,0,0,0,SAME,0,SAME,SAME
tb46,u16,INV,0,yeah and what's the name of the mall,0.2201803773641586,0,0,0,SAME,0,SAME,SAME
tb46,u17,PAR,1,Walt_Whitland_Mall,0.2030714750289917,0,0,0,SAME,0,SAME,BACK
tb46,"u18,u19,u20",INV,0,yeah exactly we useta go right by there and you know if you go beyond the mall and uh there's a bagel place on the left,0.172665849328041,0,0,0,SAME,0,SAME,SAME
tb46,u21,PAR,1,I'm not familiar,0.1889527142047882,0,0,0,SAME,0,SAME,SAME
tb46,u22,INV,0,oh you're not from that part of town,0.1973659396171569,0,0,0,SAME,0,SAME,SAME
tb46,u23,PAR,1,no,0.1851662993431091,0,0,0,SAME,0,SAME,BACK
tb46,"u24,u25,u26",INV,0,we lived kind_of in that vicinity so I useta go by there all the time um when I was there probably twenty or thirty times visiting so I know right where CitynameH is,0.1721548587083816,0,0,0,SAME,0,SAME,SAME
tb46,u27,PAR,1,yeah that's it,0.1806917339563369,0,0,0,SAME,0,SAME,SAME
tb46,"u28,u29",INV,0,were you born and raised there did you grow up there,0.1956609487533569,0,0,0,SAME,0,SAME,SAME
tb46,u30,PAR,1,yeah xxx,0.1959112584590912,0,0,0,SAME,0,SAME,SAME
tb46,u31,INV,0,uhhuh do you like it,0.2056746333837509,0,0,0,SAME,0,SAME,SAME
tb46,u32,PAR,1,yeah it's okay,0.2472191303968429,0,0,0,SAME,0,SAME,SAME
tb46,u33,INV,0,and how long have you been coming here,0.2973505556583404,0,0,1,NEW1,0,NEW1,SAME
tb46,"u34,u35",PAR,1,um since I've been xxx between six and seven months now,0.2359832972288131,0,0,0,NEW2,0,NEW2,SAME
tb46,u36,INV,0,uhhuh,0.2461550533771515,0,0,0,BACK,0,BACK,BACK
tb46,u37,PAR,1,yeah,0.2726970314979553,0,0,0,BACK,0,BACK,BACK
tb46,u38,INV,0,and what happened to you that you ended up coming here,0.2830998003482818,0,0,1,NEW1,0,NEW1,SAME
tb46,u39,PAR,1,well I was on my way to Collegename way up the hill,0.3266946077346802,0,0,0,NEW2,0,NEW2,SAME
tb46,u40,INV,0,mhm,0.3498528599739074,0,0,0,BACK,0,BACK,BACK
tb46,"u41,u42,u43,u44",PAR,1,near like xxx and um I was on a highway route eleven in Townname and I lost control of the car ended up having a pole coming through driver's side,0.2806114554405212,0,0,0,NEW2,0,NEW2,SAME
tb46,u45,INV,0,mm,0.314454972743988,0,0,0,BACK,0,BACK,BACK
tb46,"u46,u47,u48",PAR,1,and the pole hit me in the head xxx I don't remember anything I'm just telling you based on what I was told,0.2972516417503357,0,0,0,NEW2,0,NEW2,SAME
tb46,u49,INV,0,yeah right,0.3030891120433807,0,0,0,BACK,0,BACK,SAME
tb46,u50,INV,0,now um let me see was it snowy at the time,0.6219826340675354,1,1,0,SAME,1,SAME,NEW1
tb46,"u51,u52",PAR,1,no it was in the summer July eleventh I was at or orientation,0.3249149322509765,0,0,0,SAME,0,SAME,NEW2
tb46,u53,INV,0,oh so you haven't even been up there for school yet huh,0.329940527677536,0,0,0,SAME,0,SAME,SAME
tb46,u54,PAR,1,no,0.3267771303653717,0,0,0,SAME,0,SAME,BACK
tb46,u55,INV,0,why'd you happen to pick Collegename,0.3355922400951385,0,0,1,NEW1,0,NEW1,SAME
tb46,u56,PAR,1,because I heard it was a good school,0.3290724158287048,0,0,0,NEW2,0,NEW2,SAME
tb46,u57,INV,0,okay,0.3187293410301208,0,0,0,BACK,0,BACK,BACK
tb46,u58,PAR,1,yeah good for music education,0.2726556360721588,0,0,0,NEW2,0,NEW2,SAME
tb46,u59,INV,0,uhhuh,0.2721145749092102,0,0,0,SAME,0,SAME,BACK
tb46,u60,PAR,1,yeah,0.2242247313261032,0,0,0,SAME,0,SAME,BACK
tb46,u61,INV,0,is that what you're interested in,0.2350713610649109,0,0,0,SAME,0,SAME,SAME
tb46,u62,PAR,1,well yeah,0.2060075551271438,0,0,0,SAME,0,SAME,SAME
tb46,u63,INV,0,teaching music in school,0.2080646604299545,0,0,0,SAME,0,SAME,SAME
tb46,u64,PAR,1,yes well I useta be,0.182681918144226,0,0,0,SAME,0,SAME,SAME
tb46,u65,INV,0,uhhuh what instrument do you play,0.1862367540597915,0,0,1,NEW1,0,NEW1,SAME
tb46,u66,PAR,1,um percussion,0.2124035060405731,0,0,0,NEW2,0,NEW2,SAME
tb46,u67,INV,0,aha now did your high_school have a band,0.2261077165603637,0,0,1,NEW1,0,NEW1,SAME
tb46,"u68,u69,u70",PAR,1,yes I was in every performing group well except chorus I accompanied xxx chorus,0.209977313876152,0,0,0,NEW2,0,NEW2,SAME
tb46,u71,INV,0,uhhuh,0.2039666473865509,0,0,0,BACK,0,BACK,BACK
tb46,"u72,u73,u74",PAR,1,and uh actually I accompanied xxx yeah I was in everything in high_school that would be ja uh band jazz band orchestra marching band chorus xxx chorus and uh pit orchestra for the play,0.2590636610984802,0,0,0,NEW2,0,NEW2,SAME
tb46,u75,INV,0,uhhuh,0.2851750552654266,0,0,0,BACK,0,BACK,BACK
tb46,u76,PAR,1,whatever came up I was in it,0.2880650162696838,0,0,0,NEW2,0,NEW2,SAME
tb46,u77,INV,0,that's great that's great,0.2964945137500763,0,0,0,SAME,0,SAME,SAME
tb46,u78,INV,0,now what was the name of your high_school,0.312025785446167,0,0,1,NEW1,0,NEW1,SAME
tb46,u79,PAR,1,Schoolname,0.2755114138126373,0,0,0,NEW2,0,NEW2,BACK
tb46,u80,INV,0,uhhuh and when did you graduate,0.2935511767864227,0,0,0,SAME,0,SAME,SAME
tb46,u81,PAR,1,I graduated in nineteen ninety two,0.3277963697910309,0,0,0,SAME,0,SAME,SAME
tb46,"u82,u83",INV,0,ninety two so just last year you that huh,0.3392607867717743,0,0,0,SAME,0,SAME,SAME
tb46,u84,INV,0,ah okay,0.3534993827342987,0,0,0,BACK,0,BACK,SAME
tb46,"u85,u86",INV,0,how did you like marching band a_lot_of work isn't it,0.3730737566947937,0,0,1,NEW1,0,NEW1,SAME
tb46,"u87,u88,u89",PAR,1,yeah but you_know a_lot_of the people weren't disciplined enough so our band didn't I_mean it looked okay but it could've looked great,0.2656827867031097,0,0,0,NEW2,0,NEW2,SAME
tb46,u90,INV,0,mhm,0.28202885389328,0,0,0,BACK,0,BACK,BACK
tb46,u91,PAR,1,but the musical talent that we had there was just no discipline,0.3012043237686157,0,0,0,NEW2,0,NEW2,SAME
tb46,u92,INV,0,mhm,0.3045394420623779,0,0,0,BACK,0,BACK,BACK
tb46,u93,PAR,1,so,0.3360210955142975,0,0,0,NEW2,0,NEW2,BACK
tb46,u94,INV,0,so in terms of formations and stuff it wasn't that great,0.372793585062027,0,0,0,SAME,0,SAME,SAME
tb46,u95,PAR,1,it wasn't exactly what it shoulda been,0.3384576737880707,0,0,0,SAME,0,SAME,SAME
tb46,u96,INV,0,mhm,0.3071588277816772,0,0,0,BACK,0,BACK,BACK
tb46,u97,PAR,1,it was you_know passable but it wasn't a great or outstanding the way it could have been,0.2754964530467987,0,0,0,SAME,0,SAME,SAME
tb46,u98,INV,0,yeah,0.2946777045726776,0,0,0,BACK,0,BACK,BACK
tb46,u99,INV,0,that musta been kinda frustrating knowing that you had the potential that,0.510227382183075,1,1,0,SAME,1,SAME,NEW1
tb46,u100,PAR,1,I guess,0.2703848481178283,0,0,0,SAME,0,SAME,NEW2
tb46,u101,INV,0,yeah,0.2487858235836029,0,0,0,BACK,0,BACK,SAME
tb46,u102,PAR,1,I imagine it was really frustrating for all our band teachers,0.2831909656524658,0,0,0,SAME,0,SAME,SAME
tb46,u103,INV,0,yeah,0.2201161235570907,0,0,0,BACK,0,BACK,BACK
tb46,u104,PAR,1,yeah,0.1756548732519149,0,0,0,BACK,0,BACK,BACK
tb46,"u105,u106",INV,0,now uh what_about jazz band what was that,0.1962471902370453,0,0,1,NEW1,0,NEW1,SAME
tb46,"u107,u108",PAR,1,jazz band was one uh that was the best performing group uh in the school,0.148117184638977,0,0,0,NEW2,0,NEW2,SAME
tb46,u109,INV,0,uhhuh,0.139512687921524,0,0,0,SAME,0,SAME,BACK
tb46,u110,PAR,1,we were good xxx,0.1348663717508316,0,0,0,SAME,0,SAME,SAME
tb46,u111,INV,0,uhhuh,0.1385417580604553,0,0,0,BACK,0,BACK,BACK
tb46,"u112,u113",PAR,1,we were good we tried to get professional,0.1141140311956405,0,0,0,SAME,0,SAME,SAME
tb46,u114,INV,0,xxx really,0.1220938563346862,0,0,0,SAME,0,SAME,SAME
tb46,u115,PAR,1,yeah pretty_much,0.1179718747735023,0,0,0,SAME,0,SAME,SAME
tb46,"u116,u117",INV,0,um now tell me about being a percussionist what instruments did you play,0.1036466211080551,0,0,1,NEW1,0,NEW1,SAME
tb46,u118,PAR,1,well there's a difference between drummer and percussionist,0.0962207317352294,0,0,0,NEW2,0,NEW2,SAME
tb46,u119,INV,0,okay,0.0987400338053703,0,0,0,BACK,0,BACK,BACK
tb46,"u120,u121,u122",PAR,1,a drummer you_know plays xxx percussion you_know xxx bass drum xxx drum or they play all together drum sets,0.0843908041715622,0,0,0,NEW2,0,NEW2,SAME
tb46,u123,INV,0,yeah,0.0595466494560241,0,0,0,BACK,0,BACK,BACK
tb46,u124,PAR,1,the percussionist plays all the other percussion instruments and um,0.0548806749284267,0,0,0,NEW2,0,NEW2,SAME
tb46,u125,INV,0,the triangle,0.0701495110988617,0,0,0,SAME,0,SAME,SAME
tb46,u126,PAR,1,yeah yeah all the little things,0.0747215449810028,0,0,0,SAME,0,SAME,SAME
tb46,u127,PAR,1,yeah xxx,0.1917101889848709,0,0,0,BACK,0,BACK,SAME
tb46,u128,INV,0,mhm,0.109096810221672,0,0,0,BACK,0,BACK,BACK
tb46,u129,PAR,1,and xxx xylophone,0.1277236342430114,0,0,0,SAME,0,SAME,SAME
tb46,u130,INV,0,yep,0.1128073632717132,0,0,0,BACK,0,BACK,BACK
tb46,"u131,u132,u133,u134",PAR,1,and uh you_know stuff like that that's what a percussionist does that's why percussionists are xxx the drum xxx they can do more than drum,0.1020145788788795,0,0,0,SAME,0,SAME,SAME
tb46,u135,INV,0,more versatile,0.1334888041019439,0,0,0,SAME,0,SAME,SAME
tb46,u136,PAR,1,yeah,0.1372862011194229,0,0,0,BACK,0,BACK,BACK
tb46,u137,INV,0,yeah,0.1448528617620468,0,0,0,BACK,0,BACK,BACK
tb46,"u138,u139,u140,u141,u142,u143",INV,0,well that's neat did you ever get into any of those um um kinda weird Latin percussions do you know what I mean they've got I_mean I've seen it on tv like different concerts and stuff and some of the uh Latin musicians have some really weird instruments,0.3566048443317413,0,0,0,SAME,0,SAME,SAME
tb46,"u144,u145",PAR,1,no we didn't have any weird instruments we just played like Latin style music in jazz band,0.1944500058889389,0,0,0,SAME,0,SAME,SAME
tb46,u146,INV,0,uhhuh now how big a band was it,0.1655733734369278,0,0,1,NEW1,0,NEW1,SAME
tb46,"u147,u148",PAR,1,oh it was pretty small I_mean it was one of the smallest ones around so,0.1652358770370483,0,0,0,NEW2,0,NEW2,SAME
tb46,"u149,u150",INV,0,so it wasn't huge but I_mean the music that you played would be uh more like a big band than,0.1760952919721603,0,0,0,SAME,0,SAME,SAME
tb46,u151,PAR,1,no,0.1691511273384094,0,0,0,SAME,0,SAME,BACK
tb46,u152,INV,0,like a,0.2100522965192794,0,0,0,SAME,0,SAME,SAME
tb46,"u153,u154,u155",PAR,1,it wasn't quartet or well that you_know for a bigger band than for a jazz band but for smaller than a big band,0.3473549485206604,0,0,0,SAME,0,SAME,SAME
tb46,u156,INV,0,okay,0.4335153698921203,0,1,0,BACK,1,BACK,NEW1
tb46,u157,PAR,1,in_between,0.419819712638855,0,0,0,SAME,0,SAME,SAME
tb46,u158,INV,0,okay maybe twenty people,0.4362800717353821,0,1,0,SAME,1,SAME,NEW1
tb46,"u159,u160",PAR,1,yeah something like that twenty twenty five yeah,0.4279681444168091,0,1,0,SAME,0,SAME,NEW2
tb46,u161,INV,0,so that would allow you to play kinda music from both right,0.3960887789726257,0,0,0,SAME,0,SAME,SAME
tb46,u162,PAR,1,yes,0.3609195649623871,0,0,0,SAME,0,SAME,BACK
tb46,u163,INV,0,that's good,0.361444890499115,0,0,0,SAME,0,SAME,SAME
tb46,u164,INV,0,any one composer or musician that you guys play more of,0.3306364417076111,0,0,1,NEW1,0,NEW1,SAME
tb46,u165,PAR,1,no we didn't uh xxx,0.3472423851490021,0,0,0,NEW2,0,NEW2,SAME
tb46,u166,INV,0,well that's good,0.3136437237262726,0,0,0,SAME,0,SAME,SAME
tb46,u167,INV,0,now the person who kind_of led the jazz band was that the same person who led the marching band,0.2869371771812439,0,0,1,NEW1,0,NEW1,SAME
tb46,u168,PAR,1,led the marching band yeah,0.3053009212017059,0,0,0,NEW2,0,NEW2,SAME
tb46,u169,INV,0,that's all,0.3007830083370209,0,0,0,SAME,0,SAME,SAME
tb46,"u170,u171,u172",INV,0,how'd you happen to get into that or why percussion how'd you happen to fall into that,0.312682956457138,0,0,1,NEW1,0,NEW1,SAME
tb46,"u173,u174,u175",PAR,1,seventh grade I was always tapping tables I figured why not,0.2876243591308594,0,0,0,NEW2,0,NEW2,SAME
tb46,u176,INV,0,uhhuh,0.2779073715209961,0,0,0,BACK,0,BACK,BACK
tb46,"u177,u178",PAR,1,then I turned out to be good at it so I stuck with it,0.2532990276813507,0,0,0,NEW2,0,NEW2,SAME
tb46,"u179,u180",INV,0,good that's great yeah have you ever wanted to play like a drum set,0.2845741510391235,0,0,0,SAME,0,SAME,SAME
tb46,u181,PAR,1,oh I have a drum set,0.2767361104488373,0,0,0,SAME,0,SAME,SAME
tb46,u182,INV,0,uhhuh,0.3049714565277099,0,0,0,BACK,0,BACK,BACK
tb46,"u183,u184",PAR,1,I can play drum set I can play everything in the area of percussion,0.312968373298645,0,0,0,SAME,0,SAME,SAME
tb46,u185,INV,0,why percussionist instead_of like the drummer,0.2360458821058273,0,0,0,SAME,0,SAME,SAME
tb46,"u186,u187,u188",PAR,1,well drummer I_mean they're really I told you they're limited to like percussion and drum sets,0.1668525338172912,0,0,0,SAME,0,SAME,SAME
tb46,u189,INV,0,uhhuh,0.1940285414457321,0,0,0,BACK,0,BACK,BACK
tb46,"u190,u191,u192,u193",PAR,1,whereas percussionist involves that you_know they have that included but they go further xxx go further so,0.1564407497644424,0,0,0,SAME,0,SAME,SAME
tb46,u194,INV,0,that's good,0.2094515264034271,0,0,0,SAME,0,SAME,SAME
tb46,u195,INV,0,um okay and you said Collegename has a good music program,0.338755190372467,0,0,1,NEW1,0,NEW1,SAME
tb46,u196,PAR,1,yes,0.1834515482187271,0,0,0,NEW2,0,NEW2,BACK
tb46,"u197,u198",INV,0,what_about Schoolname how was that,0.1829510331153869,0,0,0,SAME,0,SAME,SAME
tb46,u199,PAR,1,I xxx,0.1865373998880386,0,0,0,SAME,0,SAME,SAME
tb46,"u200,u201",INV,0,didn't let them know you really wanted to go to Collegename,0.2029874324798584,0,0,0,SAME,0,SAME,SAME
tb46,u202,PAR,1,yes,0.2718772292137146,0,0,0,SAME,0,SAME,BACK
tb46,u203,INV,0,who told you about that,0.2410619258880615,0,0,0,SAME,0,SAME,SAME
tb46,u204,PAR,1,band teacher,0.3263621032238006,0,0,0,SAME,0,SAME,SAME
tb46,u205,INV,0,aha,0.3474021852016449,0,0,0,BACK,0,BACK,BACK
tb46,u206,INV,0,and you kind_of intend,0.5916585922241211,1,1,0,SAME,1,SAME,NEW1
tb46,u207,PAR,1,yeah,0.3392790555953979,0,0,0,SAME,0,SAME,SAME
tb46,u208,INV,0,she kind_of steer you that way,0.3161714673042297,0,0,0,SAME,0,SAME,SAME
tb46,u209,PAR,1,yeah she went by herself,0.3563491106033325,0,0,0,SAME,0,SAME,SAME
tb46,u210,INV,0,aha,0.459418922662735,0,1,0,BACK,1,BACK,NEW1
tb46,"u211,u212",INV,0,good so she kinda had her prized people headed in that direction huh,0.5082122683525085,1,1,0,SAME,1,SAME,NEW1
tb46,u213,PAR,1,I guess so,0.3690100610256195,0,0,0,SAME,0,SAME,NEW2
tb46,u214,INV,0,well that's good,0.4280475080013275,0,1,0,SAME,0,SAME,SAME
tb46,u215,INV,0,anybody else from your high_school headed up there,0.4309604465961456,0,1,1,NEW1,1,NEW1,NEW1
tb46,"u216,u217",PAR,1,well not my year the year before xxx one person also,0.450554609298706,0,1,0,NEW2,1,NEW2,NEW1
tb46,u218,INV,0,that you knew,0.309082418680191,0,0,0,SAME,0,SAME,NEW2
tb46,u219,PAR,1,yes,0.2519099414348602,0,0,0,SAME,0,SAME,SAME
tb46,u220,INV,0,from band,0.2268701195716858,0,0,0,SAME,0,SAME,SAME
tb46,"u221,u222",PAR,1,no well she was in chorus but I knew her xxx,0.2184358537197113,0,0,0,SAME,0,SAME,SAME
tb46,"u223,u224",INV,0,good yes ma'am,0.2693946957588196,0,0,0,SAME,0,SAME,SAME
tb46,u225,INV,0,now were you by yourself during the accident,0.6558571457862854,1,1,1,NEW1,1,NEW1,NEW1
tb46,u226,PAR,1,yes,0.306515634059906,0,0,0,NEW2,0,NEW2,SAME
tb46,u227,INV,0,you were headed up there on your own for orientation,0.3399415016174316,0,0,0,SAME,0,SAME,SAME
tb46,u228,PAR,1,right,0.3557834029197693,0,0,0,SAME,0,SAME,BACK
tb46,u229,INV,0,how long a drive,0.3400745391845703,0,0,0,SAME,0,SAME,SAME
tb46,u230,PAR,1,approximately eight hours,0.2866306900978088,0,0,0,SAME,0,SAME,SAME
tb46,u231,INV,0,yeah long haul,0.3091641366481781,0,0,0,SAME,0,SAME,SAME
tb46,"u232,u233",PAR,1,yeah but see I got lost at one point so it probably would've taken me xxx,0.285977303981781,0,0,0,SAME,0,SAME,SAME
tb46,u234,INV,0,xxx to turn off,0.3004461228847503,0,0,0,SAME,0,SAME,SAME
tb46,"u235,u236,u237,u238,u239,u240,u241",PAR,1,I got lost in um Townname I don't know why that I didn't xxx no that's what they tell me I don't know I don't know the truth at all,0.2610722184181213,0,0,0,SAME,0,SAME,SAME
tb46,u242,INV,0,yeah yeah,0.2714899778366089,0,0,0,BACK,0,BACK,SAME
tb46,"u243,u244",INV,0,tell me about your family any brothers sisters,0.7856355905532837,1,1,1,NEW1,1,NEW1,NEW1
tb46,"u245,u246",PAR,1,one brother uh two sisters one older sister one younger sister,0.333845317363739,0,0,0,NEW2,0,NEW2,NEW2
tb46,"u247,u248",INV,0,the brother's older you're second to the youngest,0.3737534582614898,0,0,0,SAME,0,SAME,SAME
tb46,u249,PAR,1,yes,0.3486558496952057,0,0,0,SAME,0,SAME,BACK
tb46,u250,INV,0,uhhuh are they all uh on the island,0.3666430413722992,0,0,0,SAME,0,SAME,SAME
tb46,u251,PAR,1,yes,0.2986872792243957,0,0,0,SAME,0,SAME,BACK
tb46,u252,INV,0,uhhuh,0.3115068078041076,0,0,0,BACK,0,BACK,BACK
tb46,"u253,u254",PAR,1,my brother's the only one married my sister yeah she's two years younger than my brother,0.303485244512558,0,0,0,SAME,0,SAME,SAME
tb46,u255,INV,0,uhhuh,0.3030536770820617,0,0,0,BACK,0,BACK,BACK
tb46,u257,INV,0,okay any of them musicians,0.360240489244461,0,0,1,NEW1,0,NEW1,SAME
tb46,u258,PAR,1,I'm the only musician in the whole family,0.2260634005069732,0,0,0,NEW2,0,NEW2,SAME
tb46,u259,INV,0,good,0.2665902376174927,0,0,0,SAME,0,SAME,BACK
tb46,u260,PAR,1,well extended family,0.3486665785312652,0,0,0,SAME,0,SAME,SAME
tb46,u261,INV,0,do you drive everybody crazy with your drums,0.3572238087654114,0,0,1,NEW1,0,NEW1,SAME
tb46,u262,PAR,1,no I play them at home,0.2977939248085022,0,0,0,NEW2,0,NEW2,SAME
tb46,u263,INV,0,is that right,0.3539735972881317,0,0,0,SAME,0,SAME,SAME
tb46,u264,PAR,1,yeah,0.3542159795761108,0,0,0,SAME,0,SAME,BACK
tb46,u265,INV,0,where do you have set up in your room or downstairs,0.376129001379013,0,0,0,SAME,0,SAME,SAME
tb46,u266,PAR,1,yeah in the room,0.3322153091430664,0,0,0,SAME,0,SAME,SAME
tb46,u267,INV,0,all people xxx,0.3545289039611816,0,0,0,SAME,0,SAME,SAME
tb46,u268,PAR,1,yeah,0.3589626848697662,0,0,0,SAME,0,SAME,BACK
tb46,"u269,u270",INV,0,so I_mean uh was that ever a hassle in terms of practicing did you hafta wait until nobody was home,0.3524205982685089,0,0,0,SAME,0,SAME,SAME
tb46,"u271,u272,u273,u274",PAR,1,no well actually it was only my parents really and they both left so it was really easy to you_know form to those guidelines,0.3166648745536804,0,0,0,SAME,0,SAME,SAME
tb46,u275,INV,0,yeah,0.3234500885009765,0,0,0,BACK,0,BACK,BACK
tb46,u276,PAR,1,so wasn't really a problem,0.3417420387268066,0,0,0,SAME,0,SAME,SAME
tb46,u277,INV,0,well that's good,0.3556739091873169,0,0,0,SAME,0,SAME,SAME
tb46,u278,INV,0,so would you folks go to all your concerts and stuff like that,0.5289793610572815,1,1,1,NEW1,1,NEW1,NEW1
tb46,"u279,u280",PAR,1,pretty_much all of them except you_know they couldn't make it once or twice,0.3586618304252624,0,0,0,NEW2,0,NEW2,NEW2
tb46,u281,INV,0,mhm,0.352141261100769,0,0,0,BACK,0,BACK,SAME
tb46,u282,INV,0,so they were all for it huh,0.4093926250934601,0,0,0,SAME,0,SAME,SAME
tb46,"u283,u284",PAR,1,yeah well they weren't like pushing me they just accepted it,0.3375037908554077,0,0,0,SAME,0,SAME,SAME
tb46,u285,INV,0,yeah oh yeah,0.3825527429580688,0,0,0,BACK,0,BACK,SAME
tb46,u286,INV,0,yeah well that's good,0.3999414145946502,0,0,0,SAME,0,SAME,SAME
tb46,u287,INV,0,now what kind of music do you like just to listen to,0.5290998220443726,1,1,1,NEW1,1,NEW1,NEW1
tb46,u288,PAR,1,um I like a_lot_of different types,0.310994416475296,0,0,0,NEW2,0,NEW2,NEW2
tb46,u289,INV,0,mhm,0.3085995316505432,0,0,0,BACK,0,BACK,SAME
tb46,u290,PAR,1,um anything from maybe classical music,0.2991630733013153,0,0,0,NEW2,0,NEW2,SAME
tb46,u291,INV,0,mhm,0.3039373159408569,0,0,0,BACK,0,BACK,BACK
tb46,u292,PAR,1,Queen,0.3121365308761596,0,0,0,NEW2,0,NEW2,BACK
tb46,u293,INV,0,mhm,0.3612941801548004,0,0,0,BACK,0,BACK,BACK
tb46,u294,PAR,1,now,0.3509920239448547,0,0,0,NEW2,0,NEW2,BACK
tb46,"u295,u296",INV,0,now how_about jazz do you like,0.362708568572998,0,0,0,SAME,0,SAME,SAME
tb46,u297,PAR,1,I like jazz,0.3757525384426117,0,0,0,SAME,0,SAME,SAME
tb46,"u298,u299",INV,0,do you like listen to jazz who xxx,0.3745987117290497,0,0,0,SAME,0,SAME,SAME
tb46,u300,PAR,1,I like you_know xxx stuff and even you_know modern jazz,0.3512927889823913,0,0,0,SAME,0,SAME,SAME
tb46,u301,INV,0,mhm,0.3429035246372223,0,0,0,BACK,0,BACK,BACK
tb46,u302,PAR,1,I like things from every category of music except country music rap xxx,0.3443329632282257,0,0,0,SAME,0,SAME,SAME
tb46,"u303,u304",INV,0,okay now uh who are some of I_mean uh when you listen to music do you kinda listen in particular to the uh percussion,0.3083041906356811,0,0,1,NEW1,0,NEW1,SAME
tb46,u305,PAR,1,no I don't really,0.3220972120761871,0,0,0,NEW2,0,NEW2,SAME
tb46,u306,INV,0,uhhuh do you think that there's any musician that you kinda modeled yourself after,0.3189369142055511,0,0,1,NEW1,0,NEW1,SAME
tb46,u307,INV,0,you_know like there's that one drummer that you listened to or percussion,0.2795353531837463,0,0,0,NEW2,0,NEW2,SAME
tb46,u308,INV,0,do you like the vibraphone,0.2922793626785278,0,0,1,NEW1,0,NEW1,SAME
tb46,u309,PAR,1,yes I don't xxx vibraphone,0.3511024117469787,0,0,0,SAME,0,SAME,SAME
tb46,"u310,u311,u312",INV,0,I bet yeah I was gonna ask you about it um that music is xxx,0.3535987436771393,0,0,0,SAME,0,SAME,SAME
tb46,u313,PAR,1,yes,0.3040982484817505,0,0,0,SAME,0,SAME,BACK
tb46,u314,INV,0,right,0.3397024273872375,0,0,0,BACK,0,BACK,BACK
tb46,u315,PAR,1,it's xxx you_know,0.3507977724075317,0,0,0,SAME,0,SAME,SAME
tb46,"u316,u317",INV,0,yes very much so lotta the big band stuff like from the fifties forties,0.3141844868659973,0,0,0,SAME,0,SAME,SAME
tb46,u318,PAR,1,the only thing I don't like about big band is that xxx,0.2918703258037567,0,0,0,SAME,0,SAME,SAME
tb46,u319,INV,0,yes,0.2956887483596802,0,0,0,BACK,0,BACK,BACK
tb46,u320,PAR,1,it's just so uh way up the air,0.2624804675579071,0,0,0,SAME,0,SAME,SAME
tb46,u321,INV,0,mhm,0.3095468580722809,0,0,0,BACK,0,BACK,BACK
tb46,u322,PAR,1,yeah,0.2957451045513153,0,0,0,BACK,0,BACK,BACK
tb46,u323,INV,0,but a_lot_of stuff,0.3109297156333923,0,0,0,SAME,0,SAME,SAME
tb46,u324,PAR,1,and a_lot_of those lyrics are corny,0.3109358251094818,0,0,0,SAME,0,SAME,SAME
tb46,u325,INV,0,yeah so a_lot_of the stuff like by Cal Safety or Duke Ellington is not um vocalist,0.3292834758758545,0,0,0,SAME,0,SAME,SAME
tb46,u326,PAR,1,yes,0.3112641870975494,0,0,0,BACK,0,BACK,BACK
tb46,u327,INV,0,they're playing with it,0.3126519918441772,0,0,0,SAME,0,SAME,SAME
tb46,u328,PAR,1,yeah xxx,0.3261163830757141,0,0,0,BACK,0,BACK,SAME
tb46,u329,INV,0,just playing xxx instrumentals,0.2794342339038849,0,0,0,SAME,0,SAME,SAME
tb46,"u330,u331",PAR,1,yeah that's what I like instrumentals xxx yeah I don't xxx,0.2696921825408935,0,0,0,SAME,0,SAME,SAME
tb46,"u332,u333,u334",INV,0,now how big is Schoolname how big a school do you have any idea,0.2938819527626037,0,0,1,NEW1,0,NEW1,SAME
tb46,"u335,u336,u337,u338",PAR,1,neither I would assume I know it's not a small school I know it's not a humongous school xxx education xxx about that,0.2727285325527191,0,0,0,NEW2,0,NEW2,SAME
tb46,u339,INV,0,so what's your plan from here on out,0.2908858358860016,0,0,1,NEW1,0,NEW1,SAME
tb46,"u340,u341",PAR,1,actually I xxx music I'm going for physical therapy actually,0.2746904790401459,0,0,0,NEW2,0,NEW2,SAME
tb46,u342,INV,0,uhhuh,0.2641816437244415,0,0,0,BACK,0,BACK,BACK
