dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
17_convo_KM,106,u165,PRT,0,oh,no we don't tell them because you're just having a general conversation but you did actually get me a job what does that supposed to mean,0,1.0986123,1.0,0.0,0.0,0.6069191,0.568733,0.0,0.0
17_convo_KM,107,"u166,u167,u168",PRT,0,and then we went where do we go we went all around the world we did the line voyage back to England yeah,oh,1,4.65396,0.0,0.0,0.0,0.6965934,0.44302225,0.0,0.0
17_convo_KM,108,u169,PRT,0,mhm,and then we went where do we go we went all around the world we did the line voyage back to England yeah,0,1.3862944,0.0,0.0,0.0,0.783355,0.5330918,0.0,0.0
17_convo_KM,109,"u170,u171,u172,u173",PRT,0,we went to Perus that was in Greece that was an amazing day and we went to Placa and we walked up to the Acropolis when we could go into the Acropolis yeah and we had all the boys in the band with us that everywhere we went that boys had to come with us,mhm,1,5.5373344,0.0,0.0,0.0,0.7460814,0.3994814,0.0,0.0
17_convo_KM,110,u174,PRT,0,mhm,we went to Perus that was in Greece that was an amazing day and we went to Placa and we walked up to the Acropolis when we could go into the Acropolis yeah and we had all the boys in the band with us that everywhere we went that boys had to come with us,0,1.3862944,0.0,0.0,0.0,0.8461768,0.6588615,0.0,0.0
17_convo_KM,111,"u175,u176,u177,u178,u179,u180",PRT,0,that's alright we're not worried about that they were a good company and they all had to do the same things that we had to do but it was a good day wasn't it and Po pay,mhm,1,5.1298985,0.0,0.0,0.0,0.6623794,0.4600765,0.0,0.0
17_convo_KM,112,u181,PRT,0,yeah,that's alright we're not worried about that they were a good company and they all had to do the same things that we had to do but it was a good day wasn't it and Po pay,0,1.609438,0.0,1.0,0.0,0.6091684,0.51949996,0.0,0.0
17_convo_KM,113,u182,PAR,1,yeah,yeah,0,1.609438,0.0,1.0,1.0,0.33918506,0.4754477,1.0,1.0
17_convo_KM,114,u183,PAR,1,we saw some places,yeah,0,2.944439,0.0,0.0,0.0,0.52210414,0.58837193,0.0,0.0
17_convo_KM,115,u184,PRT,0,what out_of those that line for each which were the better places you like,we saw some places,1,4.317488,0.0,0.0,1.0,0.46161032,0.50899875,0.14432487,0.0625
17_convo_KM,116,u185,PAR,1,um Lan S Lanka,what out_of those that line for each which were the better places you like,0,2.7080503,0.0,0.0,1.0,0.6133804,0.44525018,0.0,0.0
17_convo_KM,117,"u186,u187,u188",PRT,0,Sri Lanka that was very poor though wasn't it the dolphins were nice when we sailing into the harbor but then once we got into Colo yeah the poverty was quite despairing this poor people,um Lan S Lanka,0,5.2311087,0.0,0.0,1.0,0.518498,0.41553882,0.16369793,0.03125
17_convo_KM,118,u189,PRT,0,mhm,Sri Lanka that was very poor though wasn't it the dolphins were nice when we sailing into the harbor but then once we got into Colo yeah the poverty was quite despairing this poor people,0,1.3862944,0.0,0.0,0.0,0.71557254,0.5348276,0.0,0.0
17_convo_KM,119,"u190,u191,u192,u193",PRT,0,wasn't this I never saw that was the first time I was actually aware of that type of poverty of those children and be people begging for food and things it was so horrible,mhm,0,5.1474943,0.0,0.0,0.0,0.6764015,0.48905766,0.0,0.0
17_convo_KM,120,u194,PAR,1,yeah,wasn't this I never saw that was the first time I was actually aware of that type of poverty of those children and be people begging for food and things it was so horrible,0,1.609438,0.0,1.0,1.0,0.70020765,0.5173659,0.0,0.0
17_convo_KM,121,"u195,u196,u197,u198",PRT,0,and then Vela used to take me the romantic place used to take me to was the car hut yeah that was really romantic wasn't it,yeah,1,4.8202815,0.0,0.0,1.0,0.6682317,0.47752252,0.0686968,0.0625
17_convo_KM,122,u199,PAR,1,we spend a while on the fair start,and then Vela used to take me the romantic place used to take me to was the car hut yeah that was really romantic wasn't it,0,3.5553482,0.0,0.0,1.0,0.65214473,0.5729504,0.017555268,0.0
17_convo_KM,123,"u200,u201",PRT,0,we spent a long time on the fair start,we spend a while on the fair start,0,3.6635616,0.0,0.0,1.0,0.15311807,0.5315783,0.72347826,0.44444445
17_convo_KM,124,"u202,u203",PRT,0,you were the orchestra leader and the band leader for a while and yeah we had some good times,we spent a long time on the fair start,1,4.543295,0.0,0.0,0.0,0.5431697,0.48579073,0.047494493,0.05263158
17_convo_KM,125,u204,PAR,1,yeah,you were the orchestra leader and the band leader for a while and yeah we had some good times,0,1.609438,0.0,1.0,1.0,0.6734774,0.46822324,0.11985428,0.07692308
17_convo_KM,126,u205,PAR,1,done a lot together,yeah,0,2.9957323,0.0,0.0,0.0,0.4985187,0.61608106,0.0,0.0
17_convo_KM,127,"u206,u207",PRT,0,we've done a lot together haven't,done a lot together,0,3.5263605,0.0,0.0,1.0,0.23315728,0.64726853,0.78716373,0.42857143
17_convo_KM,128,"u208,u209,u210,u211",PAR,1,we and we've done a lot since I had the stroke while you have been a rock no kept us together,we've done a lot together haven't,1,4.543295,0.0,0.0,1.0,0.3681711,0.5921134,0.50621575,0.2631579
17_convo_KM,129,"u212,u213",PRT,0,no it's easy,we and we've done a lot since I had the stroke while you have been a rock no kept us together,0,2.5649493,0.0,0.0,1.0,0.62699366,0.55800754,0.043426037,0.05
17_convo_KM,130,"u214,u215",PAR,1,easy kept on working by yourself,no it's easy,0,3.4965076,0.0,0.0,1.0,0.40181923,0.5036829,0.31082973,0.11111111
17_convo_KM,131,u216,PRT,0,well it's for us,easy kept on working by yourself,0,2.8332133,0.0,0.0,1.0,0.5289516,0.58708227,0.0,0.0
17_convo_KM,132,u217,PRT,0,mhm,well it's for us,0,1.3862944,0.0,0.0,0.0,0.5605624,0.51718,0.0,0.0
17_convo_KM,133,u218,PRT,0,only just the two of us and the two naughty dogs,mhm,0,3.8918202,0.0,0.0,0.0,0.5629533,0.5400846,0.0,0.0
17_convo_KM,134,u219,PAR,1,yeah,only just the two of us and the two naughty dogs,0,1.609438,0.0,1.0,1.0,0.51840556,0.56760275,0.0,0.0
17_convo_KM,135,u220,PRT,0,yeah,yeah,0,1.609438,0.0,1.0,1.0,0.30367386,0.58799154,1.0,1.0
17_convo_KM,136,"u221,u222",PRT,0,so we do the same for me it's not a problem,yeah,0,3.7841897,0.0,0.0,0.0,0.5809808,0.51763177,0.0,0.0
17_convo_KM,137,"u223,u224,u225",PAR,1,hm mhm yeah,so we do the same for me it's not a problem,0,2.4849067,0.0,0.0,1.0,0.5184153,0.5420739,0.0,0.0
17_convo_KM,138,u226,PAR,1,I'd like to be grateful,hm mhm yeah,0,3.1780539,0.0,0.0,0.0,0.523789,0.57590485,0.0,0.0
17_convo_KM,139,"u227,u228",PRT,0,for we have indeed we can travel some more yes,I'd like to be grateful,0,3.8501475,0.0,0.0,1.0,0.46674,0.60615766,0.0,0.0
17_convo_KM,140,"u229,u230,u231,u232,u233,u234,u235,u236,u237,u238,u239,u240,u241,u242,u243,u244,u245,u246,u247",PRT,0,Wme that was it that's the place I was thinking of oh yeah I love Wme we had a boat and we took me out on the lake and we rode on the lake and we had pizzas and red wine yes and the was coming up off the lake wasn't it yeah that was beautiful it was freezing you know it was summertime it was just ridiculously cold on Scotland yeah the Ness monster we didn't see but we saw a mini one came remember you took a photo and it was creeping up behind me to attack me and it was just like this plastic cast pathetic looking thing,for we have indeed we can travel some more yes,1,6.263398,0.0,0.0,0.0,0.6047896,0.38410506,0.098638594,0.030303031
17_convo_KM,141,u248,PAR,1,yeah,Wme that was it that's the place I was thinking of oh yeah I love Wme we had a boat and we took me out on the lake and we rode on the lake and we had pizzas and red wine yes and the was coming up off the lake wasn't it yeah that was beautiful it was freezing you know it was summertime it was just ridiculously cold on Scotland yeah the Ness monster we didn't see but we saw a mini one came remember you took a photo and it was creeping up behind me to attack me and it was just like this plastic cast pathetic looking thing,0,1.609438,0.0,1.0,1.0,0.6861402,0.5872953,0.10244447,0.016949153
17_convo_KM,142,"u249,u250,u251,u252",PRT,0,and Haas Fort William was the worst that was just too it was just ridiculously cold wasn't it I was just shaking,yeah,1,4.727388,0.0,0.0,1.0,0.68122685,0.47031996,0.0,0.0
17_convo_KM,143,u253,PRT,0,yeah,and Haas Fort William was the worst that was just too it was just ridiculously cold wasn't it I was just shaking,0,1.609438,0.0,1.0,0.0,0.65763545,0.6317615,0.0,0.0
17_convo_KM,144,u254,PRT,0,we stayed in that creepy hotel,yeah,1,3.4339871,0.0,0.0,0.0,0.5629913,0.56169456,0.0,0.0
17_convo_KM,145,u255,PRT,0,yeah,we stayed in that creepy hotel,0,1.609438,0.0,1.0,0.0,0.62065506,0.6785731,0.0,0.0
17_convo_KM,146,"u256,u257",PRT,0,oh god I remember it was fun there's still plenty of time to have that much fun again and travel,yeah,1,4.574711,0.0,0.0,0.0,0.5426502,0.49329728,0.0,0.0
17_convo_KM,147,u258,PRT,0,yeah,oh god I remember it was fun there's still plenty of time to have that much fun again and travel,0,1.609438,0.0,1.0,0.0,0.56521034,0.6634788,0.0,0.0
17_convo_KM,148,"u259,u260",PRT,0,I still wanna get the Winnie bag I think it's a good idea,yeah,1,4.060443,0.0,0.0,0.0,0.5344901,0.5480713,0.0,0.0
17_convo_KM,149,u261,PRT,0,yeah,I still wanna get the Winnie bag I think it's a good idea,0,1.609438,0.0,1.0,0.0,0.50402355,0.6863094,0.0,0.0
17_convo_KM,150,"u262,u263,u264,u265,u266,u267,u268,u269,u270,u271,u272,u273,u274",PRT,0,what Kenny you always say you don't like the Winnie bag but it's good fun to get into a Winnie Bagger and travel around Australia have a look at the amazing thing haven't really seen we live here we're born here I'm born here we haven't even seen like Air Rock or the Kimley's or you know the twelve eleven seen the twelve Apostles what we do is when we used to sail into Melbourne as go and eat go and have some really nice food I'll go into Chinatown in Melbourne I remember that was great the winning post yeah that's the name of the restaurant wasn't it I'm surprised I remember that how long ago was that fifteen years ago it was the winning post wasn't it,yeah,1,6.4952655,0.0,0.0,0.0,0.7172615,0.48417765,0.03353534,0.013333334
17_convo_KM,151,u275,PRT,0,yeah,what Kenny you always say you don't like the Winnie bag but it's good fun to get into a Winnie Bagger and travel around Australia have a look at the amazing thing haven't really seen we live here we're born here I'm born here we haven't even seen like Air Rock or the Kimley's or you know the twelve eleven seen the twelve Apostles what we do is when we used to sail into Melbourne as go and eat go and have some really nice food I'll go into Chinatown in Melbourne I remember that was great the winning post yeah that's the name of the restaurant wasn't it I'm surprised I remember that how long ago was that fifteen years ago it was the winning post wasn't it,0,1.609438,0.0,1.0,0.0,0.75940526,0.7114856,0.03353534,0.013333334
17_convo_KM,152,u276,PRT,0,where did that come from,yeah,1,3.218876,0.0,0.0,0.0,0.5063076,0.5249251,0.0,0.0
17_convo_KM,153,u277,PAR,1,horse racing,where did that come from,0,2.5649493,0.0,0.0,1.0,0.56387806,0.46894127,0.0,0.0
17_convo_KM,154,"u278,u279,u280",PRT,0,that's what was the other thing we used to do that Chinese restaurant oh maybe we shouldn't say that Chinese restaurant we used to go to in Fiji,horse racing,1,4.9767337,0.0,0.0,1.0,0.71699,0.5142335,0.0,0.0
17_convo_KM,155,u281,PAR,1,yeah,that's what was the other thing we used to do that Chinese restaurant oh maybe we shouldn't say that Chinese restaurant we used to go to in Fiji,0,1.609438,0.0,1.0,1.0,0.6420498,0.5931804,0.0,0.0
17_convo_KM,156,"u282,u283,u284,u285,u286,u287,u288",PRT,0,the Wayne Q yeah don't say the street no don't say the street this Paul Lady's gonna have to edit everything out_of this video what have a weird name though and then the um the great walk,yeah,1,5.236442,0.0,0.0,1.0,0.62009305,0.36143246,0.06879132,0.03846154
17_convo_KM,157,u289,PRT,0,yeah,the Wayne Q yeah don't say the street no don't say the street this Paul Lady's gonna have to edit everything out_of this video what have a weird name though and then the um the great walk,0,1.609438,0.0,1.0,0.0,0.6358433,0.6539766,0.06879132,0.03846154
17_convo_KM,158,"u290,u291,u292,u293",PRT,0,we actually went through a_lot_of restaurants around eating and the Bolty restaurants in it was in south in London yeah where was what was that brown Bolty or something,yeah,1,5.1298985,0.0,0.0,0.0,0.7246319,0.44749123,0.087101825,0.04761905
17_convo_KM,159,u294,PRT,0,yeah,we actually went through a_lot_of restaurants around eating and the Bolty restaurants in it was in south in London yeah where was what was that brown Bolty or something,0,1.609438,0.0,1.0,0.0,0.75343007,0.67874104,0.087101825,0.04761905
17_convo_KM,160,u295,PRT,0,we had that first time in Stratford on even,yeah,1,3.7841897,0.0,0.0,0.0,0.6517817,0.4676905,0.0,0.0
17_convo_KM,161,u296,PRT,0,yeah,we had that first time in Stratford on even,0,1.609438,0.0,1.0,0.0,0.6461661,0.6569929,0.0,0.0
17_convo_KM,162,"u297,u298",PRT,0,that was amazing wasn't that,yeah,1,3.3672957,0.0,0.0,0.0,0.49538457,0.5009791,0.0,0.0
17_convo_KM,163,u299,PRT,0,yeah,that was amazing wasn't that,0,1.609438,0.0,1.0,0.0,0.5004517,0.68004125,0.0,0.0
17_convo_KM,164,u300,PAR,1,never hear that over year,yeah,0,3.2580965,0.0,0.0,1.0,0.4585663,0.5835086,0.0,0.0
17_convo_KM,165,"u301,u302",PRT,0,Bolty no we always thought maybe we'd start a Bolty restaurant,never hear that over year,0,4.1431346,0.0,0.0,1.0,0.6184223,0.4130661,0.0,0.0
17_convo_KM,166,"u303,u304,u305,u306",PRT,0,and um where's the other place the Chinese restaurant in your hometown where was your home what's your hometown called,Bolty no we always thought maybe we'd start a Bolty restaurant,1,4.7791233,0.0,0.0,0.0,0.53046024,0.46763745,0.050377678,0.045454547
17_convo_KM,167,u307,PAR,1,Croton,and um where's the other place the Chinese restaurant in your hometown where was your home what's your hometown called,0,1.9459101,0.0,0.0,1.0,0.65279424,0.5196801,0.0,0.0
17_convo_KM,168,u308,PRT,0,yeah,Croton,0,1.609438,0.0,1.0,1.0,0.51561403,0.5335059,0.0,0.0
17_convo_KM,169,"u309,u310,u311",PRT,0,do you remember the first time I met Carson Kevin yeah we should talk about that maybe,yeah,1,4.465908,0.0,0.0,0.0,0.6529465,0.40630433,0.1073924,0.0625
17_convo_KM,170,"u312,u313",PAR,1,maybe Embarra you,do you remember the first time I met Carson Kevin yeah we should talk about that maybe,0,2.8903718,0.0,0.0,1.0,0.5990474,0.48826483,0.22946766,0.11764706
17_convo_KM,171,u314,PRT,0,I remember he bought that disgusting horrible humanity,maybe Embarra you,0,4.0073333,0.0,0.0,1.0,0.6235752,0.505037,0.0,0.0
17_convo_KM,172,u315,PRT,0,yeah,I remember he bought that disgusting horrible humanity,0,1.609438,0.0,1.0,0.0,0.6412192,0.6286961,0.0,0.0
17_convo_KM,173,u316,PAR,1,you spot a,yeah,0,2.3978953,0.0,0.0,1.0,0.6446682,0.38484487,0.0,0.0
17_convo_KM,174,"u317,u318,u319,u320,u321,u322,u323,u324",PRT,0,new face I didn't spit I didn't spit what happened was I coughed and I sneezed exactly at the same time and it's just like an aerosol and it sprayed all over him and his girl new girlfriend that was horrible wasn't it,you spot a,0,5.3844953,0.0,0.0,1.0,0.6372021,0.39655125,0.0,0.0
17_convo_KM,175,u325,PRT,0,yeah,new face I didn't spit I didn't spit what happened was I coughed and I sneezed exactly at the same time and it's just like an aerosol and it sprayed all over him and his girl new girlfriend that was horrible wasn't it,0,1.609438,0.0,1.0,0.0,0.610132,0.62611955,0.0,0.0
17_convo_KM,176,"u326,u327,u328,u329,u330,u331",PRT,0,and it was dripping off their eyelashes and everything and I had to run away but you used to work in that pub and what was the barman called oh he was the owner what was his name,yeah,0,5.187386,0.0,0.0,0.0,0.7742909,0.35085538,0.0,0.0
17_convo_KM,177,u332,PAR,1,Paul,and it was dripping off their eyelashes and everything and I had to run away but you used to work in that pub and what was the barman called oh he was the owner what was his name,0,1.609438,0.0,0.0,1.0,0.74972117,0.52464837,0.0,0.0
17_convo_KM,178,u333,PRT,0,was it Lynn or,Paul,0,2.7080503,0.0,0.0,1.0,0.55784684,0.46983334,0.0,0.0
17_convo_KM,179,"u334,u335",PAR,1,no I dunno,was it Lynn or,0,2.3978953,0.0,0.0,1.0,0.5987873,0.55398595,0.0,0.0
17_convo_KM,180,"u336,u337,u338",PRT,0,he fell down it fell down behind the boat he thought it was the funny thing he'd ever seen happen to your cousin cause he really didn't like Kevin did he,no I dunno,0,5.0369525,0.0,0.0,1.0,0.66690373,0.42461747,0.0,0.0
17_convo_KM,181,u339,PAR,1,mm,he fell down it fell down behind the boat he thought it was the funny thing he'd ever seen happen to your cousin cause he really didn't like Kevin did he,0,1.0986123,1.0,1.0,1.0,0.72647905,0.554303,0.0,0.0
17_convo_KM,182,"u340,u341",PRT,0,and that was the most disgusting sp anti but the bubbles it was too effervescent,mm,0,4.394449,0.0,0.0,1.0,0.57454115,0.46226838,0.0,0.0
17_convo_KM,183,u342,PRT,0,mm,and that was the most disgusting sp anti but the bubbles it was too effervescent,0,1.0986123,1.0,1.0,0.0,0.5704781,0.6383254,0.0,0.0
17_convo_KM,184,"u343,u344,u345,u346,u347",PRT,0,that was it was a start to a really bad night that wasn't it then he was really nasty to us and we had to leave,mm,0,4.7184987,0.0,0.0,0.0,0.6823237,0.49169496,0.0,0.0
17_convo_KM,185,u348,PAR,1,he's jealous,that was it was a start to a really bad night that wasn't it then he was really nasty to us and we had to leave,0,2.5649493,0.0,0.0,1.0,0.64533764,0.4737817,0.040944822,0.055555556
17_convo_KM,186,u349,PRT,0,why was he jealous,he's jealous,0,2.944439,0.0,0.0,1.0,0.27437264,0.5371186,0.86149496,0.4
17_convo_KM,187,u350,PRT,0,oh,why was he jealous,0,1.0986123,1.0,0.0,0.0,0.5715269,0.5466005,0.0,0.0
17_convo_KM,188,u351,PAR,1,you're,oh,0,1.9459101,0.0,0.0,1.0,0.55022645,0.39422184,0.0,0.0
17_convo_KM,189,"u352,u353,u354,u355,u356",PRT,0,pretty oh no that wasn't true at all his girlfriend was beautiful I think he was just a bit upset that he was trapped in that hometown and he didn't move on,you're,0,5.056246,0.0,0.0,1.0,0.69589585,0.50373155,0.0,0.0
17_convo_KM,190,u357,PRT,0,yeah,pretty oh no that wasn't true at all his girlfriend was beautiful I think he was just a bit upset that he was trapped in that hometown and he didn't move on,0,1.609438,0.0,1.0,0.0,0.685367,0.630795,0.0,0.0
17_convo_KM,191,"u358,u359,u360,u361,u362",PRT,0,you know he could have done anything he could have traveled like you did he wanted to but different sort of setup really wasn't it you can't blame him,yeah,0,5.0172796,0.0,0.0,0.0,0.7199399,0.3862866,0.0,0.0
17_convo_KM,192,u363,PAR,1,yeah,you know he could have done anything he could have traveled like you did he wanted to but different sort of setup really wasn't it you can't blame him,0,1.609438,0.0,1.0,1.0,0.72123134,0.576462,0.0,0.0
17_convo_KM,193,u364,PRT,0,yeah,yeah,0,1.609438,0.0,1.0,1.0,0.30367386,0.55390006,1.0,1.0
17_convo_KM,194,"u365,u366,u367,u368,u369,u370",PRT,0,that was funny I didn't mean to spit it in it just happened it was aerosol from that humanity it was horrible,yeah,0,4.7004805,0.0,0.0,0.0,0.6288973,0.41032568,0.0,0.0
17_convo_KM,195,"u371,u372,u373",PAR,1,yeah okay yeah,that was funny I didn't mean to spit it in it just happened it was aerosol from that humanity it was horrible,0,2.7080503,0.0,0.0,1.0,0.6563331,0.55805534,0.0,0.0
20_convo_KM,0,u0,PAR,0,ask,,1,1.3862944,0.0,0.0,0.0,0.4157352,0.0,0.0,0.0
20_convo_KM,1,u1,PTR,1,a question,ask,0,2.3978953,0.0,0.0,1.0,0.2971872,0.5560472,0.0,0.0
20_convo_KM,2,u2,PTR,1,well I had decide they,a question,0,3.1354942,0.0,0.0,0.0,0.5641328,0.43956587,0.0,0.0
20_convo_KM,3,u3,PAR,0,how difficult I am to live with,well I had decide they,0,3.465736,0.0,0.0,1.0,0.5831343,0.58320016,0.0,0.11111111
20_convo_KM,4,u4,PTR,1,I'm not going to tell her that we had our conversation about all that,how difficult I am to live with,0,4.248495,0.0,0.0,1.0,0.62209666,0.48413083,0.02608487,0.05882353
20_convo_KM,5,u5,PTR,1,I was going to ask you going out to tonight,I'm not going to tell her that we had our conversation about all that,1,3.7841897,0.0,0.0,0.0,0.47288734,0.56973994,0.14403184,0.11111111
20_convo_KM,6,"u6,u7",PAR,0,uh not tonight no we are not no in,I was going to ask you going out to tonight,0,3.5553482,0.0,0.0,1.0,0.46146202,0.54968214,0.08238307,0.083333336
20_convo_KM,7,"u8,u9",PTR,1,other words you're going to be home I'm actually you notes it,uh not tonight no we are not no in,0,4.1271343,0.0,0.0,1.0,0.48103344,0.57115245,0.0,0.0
20_convo_KM,8,"u10,u11",PAR,0,roll I've got two nights with no date,other words you're going to be home I'm actually you notes it,0,3.637586,0.0,0.0,1.0,0.5153654,0.55082667,0.0,0.05
20_convo_KM,9,u12,PAR,0,yes,roll I've got two nights with no date,0,1.3862944,0.0,1.0,0.0,0.53213227,0.500859,0.0,0.0
20_convo_KM,10,u13,PAR,0,how's that,yes,0,2.3978953,0.0,0.0,0.0,0.3899929,0.57478446,0.0,0.0
20_convo_KM,11,"u14,u15",PTR,1,that's that's all,how's that,0,2.8903718,0.0,0.0,1.0,0.38736284,0.53126854,0.14146243,0.5
20_convo_KM,12,u16,PAR,0,but I am going out um Thursday night Friday night Saturday night,that's that's all,1,4.1743875,0.0,0.0,1.0,0.5500213,0.53571504,0.0,0.0
20_convo_KM,13,u17,PTR,1,the pub on Thursday with,but I am going out um Thursday night Friday night Saturday night,0,3.218876,0.0,0.0,1.0,0.47395426,0.49701607,0.16653217,0.083333336
20_convo_KM,14,u18,PAR,0,uh yes,the pub on Thursday with,0,1.9459101,0.0,0.0,1.0,0.6665727,0.5681826,0.0,0.0
20_convo_KM,15,u19,PTR,1,Allison,uh yes,0,2.0794415,0.0,0.0,1.0,0.51374125,0.46671775,0.0,0.0
20_convo_KM,16,u20,PAR,0,yep,Allison,0,1.3862944,0.0,1.0,1.0,0.5012667,0.52963066,0.0,0.0
20_convo_KM,17,u21,PTR,1,oh with Allison,yep,0,2.7725887,0.0,0.0,1.0,0.53439796,0.5996312,0.0,0.0
20_convo_KM,18,"u22,u23",PAR,0,yes I'm going out with Allison yes,oh with Allison,0,3.5553482,0.0,0.0,1.0,0.34155703,0.5949518,0.56111664,0.25
20_convo_KM,19,u24,PTR,1,that'll be the first time,yes I'm going out with Allison yes,0,3.2580965,0.0,0.0,1.0,0.5064213,0.5669973,0.0,0.0
20_convo_KM,20,u25,PAR,0,it'll be one of the first times because it's but,that'll be the first time,0,3.8918202,0.0,0.0,1.0,0.2582131,0.4725361,0.36195913,0.27272728
20_convo_KM,21,u26,PTR,1,what are the first you beat,it'll be one of the first times because it's but,0,3.3322046,0.0,0.0,1.0,0.43775594,0.6270605,0.22251333,0.083333336
20_convo_KM,22,"u27,u28",PAR,0,it'll be the first well we've gotten together a lot here,what are the first you beat,0,4.0430512,0.0,0.0,1.0,0.44316912,0.74140984,0.23983711,0.071428575
20_convo_KM,23,u29,PAR,0,oh,it'll be the first well we've gotten together a lot here,0,1.0986123,1.0,0.0,0.0,0.56038046,0.53719103,0.0,0.0
20_convo_KM,24,u30,PTR,1,what,oh,0,1.609438,0.0,0.0,1.0,0.47678733,0.5741593,0.0,0.0
20_convo_KM,25,"u31,u32",PTR,1,yes yeah,what,0,2.1972246,0.0,0.0,0.0,0.45878637,0.5722921,0.0,0.0
20_convo_KM,26,u33,PAR,0,but yeah exactly,yes yeah,0,2.8332133,0.0,0.0,1.0,0.40076822,0.6118755,0.07084947,0.25
20_convo_KM,27,"u34,u35",PAR,0,hang on I'm just need to grab myself a piece of paper so I can,but yeah exactly,1,4.1431346,0.0,0.0,0.0,0.6166162,0.4341664,0.0,0.0
20_convo_KM,28,u36,PTR,1,remember and don't bother with that warrant,hang on I'm just need to grab myself a piece of paper so I can,0,3.7841897,0.0,0.0,1.0,0.5305296,0.5560111,0.0,0.0
20_convo_KM,29,"u37,u38,u39",PAR,0,no I won't knock it up I haven't actually got them um,remember and don't bother with that warrant,0,3.988984,0.0,0.0,1.0,0.54894173,0.52523786,0.0,0.055555556
20_convo_KM,30,u40,PTR,1,asked me,no I won't knock it up I haven't actually got them um,0,2.1972246,0.0,0.0,1.0,0.6360605,0.51819026,0.0,0.0
20_convo_KM,31,"u41,u42",PAR,0,no it's just so I can remember their names,asked me,0,3.7612002,0.0,0.0,1.0,0.52173364,0.62938845,0.0,0.0
20_convo_KM,32,u43,PAR,0,um and there's another lady that I um,no it's just so I can remember their names,1,3.637586,0.0,0.0,0.0,0.5748841,0.47174343,0.0,0.13333334
20_convo_KM,33,u44,PTR,1,the older lady,um and there's another lady that I um,0,2.7080503,0.0,0.0,1.0,0.4646907,0.4504324,0.13914365,0.125
20_convo_KM,34,"u45,u46",PAR,0,the older lady that I met at the club we are going out on Sunday,the older lady,0,4.1743875,0.0,0.0,1.0,0.3816049,0.5683716,0.52660745,0.16666667
20_convo_KM,35,"u47,u48,u49",PTR,1,afternoon again that's where you met her on the Sunday afternoon,the older lady that I met at the club we are going out on Sunday,0,4.1743875,0.0,0.0,1.0,0.33998418,0.53496134,0.18785198,0.22222222
20_convo_KM,36,u50,PTR,1,yes,afternoon again that's where you met her on the Sunday afternoon,0,1.3862944,0.0,1.0,0.0,0.63667864,0.53325456,0.0,0.0
20_convo_KM,37,u51,PAR,0,ah,yes,0,1.0986123,1.0,0.0,1.0,0.45347863,0.4055638,0.0,0.0
20_convo_KM,38,u52,PAR,0,we're meeting on Sunday afternoon at half past four,ah,0,3.9512436,0.0,0.0,0.0,0.62974477,0.63764024,0.0,0.0
20_convo_KM,39,"u53,u54",PTR,1,very good and,we're meeting on Sunday afternoon at half past four,0,2.6390574,0.0,0.0,1.0,0.7142782,0.46980077,0.0,0.0
20_convo_KM,40,u55,PAR,0,uh and then we are going to do the um the um meat raffle,very good and,0,4.0430512,0.0,0.0,1.0,0.64700013,0.44395524,0.028887069,0.0
20_convo_KM,41,u56,PTR,1,right,uh and then we are going to do the um the um meat raffle,0,1.7917595,0.0,1.0,1.0,0.64210653,0.57923454,0.0,0.0
20_convo_KM,42,u57,PAR,0,yeah,right,0,1.609438,0.0,1.0,1.0,0.3934226,0.51821136,0.0,0.0
20_convo_KM,43,u58,PTR,1,uh,yeah,0,1.0986123,1.0,1.0,1.0,0.4650169,0.56645584,0.0,0.0
20_convo_KM,44,u59,PAR,0,cause she's at Lake South,uh,0,3.2580965,0.0,0.0,1.0,0.5396054,0.4692737,0.0,0.0
20_convo_KM,45,u60,PTR,1,oh,cause she's at Lake South,0,1.0986123,1.0,0.0,1.0,0.6148669,0.58546466,0.0,0.0
20_convo_KM,46,u61,PTR,1,is that where she lives,oh,0,3.1780539,0.0,0.0,0.0,0.56328434,0.55466676,0.0,0.0
20_convo_KM,47,u62,PTR,1,yeah,is that where she lives,0,1.609438,0.0,1.0,0.0,0.5569274,0.57560915,0.0,0.0
20_convo_KM,48,"u63,u64",PAR,0,yeah Lake South,yeah,0,2.7725887,0.0,0.0,1.0,0.5217043,0.6675927,0.23950993,0.33333334
20_convo_KM,49,u65,PTR,1,uh now what sometimes I was going to see you made sure short not to make a date for Saturday,yeah Lake South,1,4.5325994,0.0,0.0,1.0,0.68940914,0.40204337,0.0,0.0
20_convo_KM,50,"u66,u67",PAR,0,days I did yes,uh now what sometimes I was going to see you made sure short not to make a date for Saturday,0,2.7080503,0.0,0.0,1.0,0.5499382,0.54470515,0.0,0.05
20_convo_KM,51,u68,PTR,1,because we're going to see,days I did yes,0,3.295837,0.0,0.0,1.0,0.6058621,0.5276573,0.0,0.0
20_convo_KM,52,"u69,u70",PAR,0,yes yeah,because we're going to see,0,2.1972246,0.0,0.0,1.0,0.56593657,0.57409275,0.0,0.0
20_convo_KM,53,u71,PAR,0,well Rebecca's working on Saturday night,yes yeah,0,3.713572,0.0,0.0,0.0,0.5964087,0.54523164,0.0,0.0
